0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.5748836542778784,1.414867966304109,-0.6979022120616946,-0.4540745920200404,-0.4465177241091957,0.4484109566669633,1.452203709762972,2.0,0.0,0.0,2.0,0.0,41.0,82.0,150.0,94.0,0.0,40.0,13.0
-0.7672571728300087,-1.0245595618064238,-1.4377880581484235,-0.4540745920200404,-0.8412470495591697,1.34523287000089,0.7873260097570338,2.0,1.0,0.0,2.0,0.0,43.0,104.0,150.0,89.0,0.0,47.0,16.0
0.5748836542778784,1.414867966304109,-0.897377728165425,-0.4540745920200404,-0.897061832287153,-1.34523287000089,0.2886677347525802,2.0,2.0,1.0,-1.0,0.0,54.0,104.0,68.0,83.0,0.0,41.0,23.0
-1.1027923796069805,-0.21141705243624617,0.673755580799209,-0.4540745920200404,1.4618035844263702,1.34523287000089,0.6211065847555494,1.0,0.0,1.0,3.0,0.0,36.0,104.0,68.0,84.0,0.0,50.0,26.0
-0.09618675927606518,1.414867966304109,-0.49233857428154787,-0.4540745920200404,1.6297529168219829,-0.4484109566669633,-0.04377111525038892,2.0,0.0,1.0,-1.0,0.0,36.0,103.0,132.0,88.0,0.0,50.0,13.0
-0.5435670349786942,-0.21141705243624617,-0.45358151210619696,-0.4540745920200404,1.5272551491935904,-1.34523287000089,1.119764859760003,1.0,0.0,1.0,2.0,0.0,41.0,104.0,68.0,83.0,0.0,47.0,16.0
-0.6554121039043515,1.414867966304109,-0.9987668394824621,-0.4540745920200404,-0.8144969136802395,1.34523287000089,-0.5424293902548426,1.0,2.0,1.0,2.0,0.0,39.0,98.0,67.0,89.0,0.0,41.0,15.0
-0.20803182820172242,-1.0245595618064238,1.042823087653808,-0.4540745920200404,-0.41276794596304656,-0.4484109566669633,-0.7086488152563272,1.0,1.0,1.0,3.0,0.0,53.0,115.0,18.0,84.0,0.0,43.0,17.0
-0.879102241755666,1.414867966304109,1.1873463420900239,2.3165500372547823,1.5264836455368829,0.4484109566669633,-0.5424293902548426,0.0,1.0,1.0,2.0,0.0,36.0,98.0,132.0,97.0,0.0,35.0,13.0
-0.5435670349786942,-1.0245595618064238,0.6903486967408123,-0.4540745920200404,-0.5138068703133011,0.4484109566669633,-0.04377111525038892,2.0,0.0,1.0,2.0,0.0,39.0,103.0,150.0,83.0,0.0,40.0,13.0
0.12750337857524932,-1.0245595618064238,-0.483703787328723,-0.4540745920200404,-0.6621039004716922,-1.34523287000089,-1.3735265152622653,0.0,0.0,1.0,-1.0,0.0,50.0,115.0,150.0,84.0,0.0,40.0,13.0
-0.5435670349786942,1.414867966304109,0.08269048680263642,-0.4540745920200404,1.4761395251019165,0.4484109566669633,-1.53974594026375,1.0,1.0,1.0,-1.0,0.0,42.0,104.0,150.0,94.0,0.0,40.0,22.0
-0.09618675927606518,1.414867966304109,-0.15084667737306637,-0.4540745920200404,-0.3164983169451655,0.4484109566669633,-1.2073070902607808,0.0,1.0,1.0,1.0,0.0,50.0,103.0,67.0,97.0,0.0,48.0,16.0
0.01565830964959208,1.414867966304109,0.5705360538147528,-0.4540745920200404,1.4806423009892455,0.4484109566669633,-1.3735265152622653,2.0,2.0,1.0,1.0,0.0,37.0,104.0,150.0,89.0,0.0,43.0,13.0
-1.2146374485326377,1.414867966304109,1.4032160159106384,-0.4540745920200404,1.420142386964166,-0.4484109566669633,-1.0410876652592962,0.0,0.0,0.0,0.0,0.0,53.0,98.0,132.0,88.0,0.0,48.0,16.0
0.4630385853522211,-1.0245595618064238,-0.21208601894171575,-0.4540745920200404,-0.6189698323921374,-1.34523287000089,-1.3735265152622653,0.0,0.0,1.0,3.0,0.0,51.0,82.0,132.0,88.0,0.0,50.0,13.0
-0.5435670349786942,-1.0245595618064238,-1.0547934755634623,-0.4540745920200404,-0.7108489042363922,-1.34523287000089,-0.8748682402578117,2.0,1.0,0.0,0.0,0.0,44.0,104.0,132.0,94.0,0.0,50.0,19.0
-1.6620177242352667,1.414867966304109,1.2415027708586615,1.3930084941631746,-0.6376261935452457,-1.34523287000089,-1.0410876652592962,0.0,1.0,1.0,0.0,0.0,36.0,82.0,150.0,65.0,0.0,40.0,13.0
0.6867287232035356,-0.21141705243624617,0.561861475216985,-0.4540745920200404,1.5142938877609047,0.4484109566669633,-1.0410876652592962,1.0,1.0,0.0,2.0,0.0,54.0,98.0,150.0,97.0,0.0,43.0,13.0
0.01565830964959208,1.414867966304109,-0.8523733777338833,-0.4540745920200404,-0.5025849989430105,0.4484109566669633,-1.7059653652652345,2.0,1.0,0.0,2.0,0.0,43.0,103.0,132.0,83.0,0.0,48.0,16.0
-1.5501726553096096,-1.0245595618064238,-1.3376722794695912,1.8547792657089786,-0.5327297509114537,-1.34523287000089,-0.37620996525335804,1.0,0.0,1.0,0.0,0.0,44.0,98.0,132.0,88.0,0.0,35.0,13.0
-1.326482517458295,-0.21141705243624617,-0.45907275910845446,-0.4540745920200404,-0.44075248769270886,-0.4484109566669633,0.45488715975406474,0.0,0.0,0.0,2.0,0.0,36.0,104.0,150.0,88.0,0.0,40.0,13.0
0.01565830964959208,-0.21141705243624617,0.2805743371086118,2.3165500372547823,-0.6953066123885397,1.34523287000089,0.2886677347525802,2.0,0.0,1.0,0.0,0.0,54.0,82.0,67.0,83.0,0.0,41.0,15.0
-0.31987689712737966,1.414867966304109,0.22697499136918903,2.7783208088005864,1.4163129233590543,-1.34523287000089,1.6184231347644567,2.0,1.0,1.0,1.0,0.0,42.0,98.0,150.0,65.0,0.0,40.0,22.0
1.0222639299805074,-1.0245595618064238,0.6166147786597805,-0.4540745920200404,-0.4918260297667443,-0.4484109566669633,1.452203709762972,2.0,1.0,0.0,1.0,0.0,36.0,98.0,150.0,84.0,0.0,35.0,13.0
0.12750337857524932,1.414867966304109,-1.1589680020265716,-0.4540745920200404,1.548871278920613,-0.4484109566669633,-0.7086488152563272,0.0,2.0,1.0,2.0,0.0,42.0,104.0,150.0,88.0,0.0,50.0,13.0
0.23934844750090659,-0.21141705243624617,0.7107618105970286,-0.4540745920200404,-0.39861436069726747,-1.34523287000089,-1.7059653652652345,1.0,0.0,1.0,-1.0,0.0,54.0,115.0,150.0,65.0,0.0,44.0,13.0
-0.6554121039043515,1.414867966304109,-0.5254054312299219,-0.4540745920200404,-0.31687705510391284,-0.4484109566669633,-1.7059653652652345,1.0,1.0,1.0,-1.0,0.0,31.0,98.0,132.0,65.0,0.0,48.0,16.0
-0.6554121039043515,-0.21141705243624617,2.6515992927353644,-0.4540745920200404,-0.9631025453013136,-0.4484109566669633,-0.5424293902548426,2.0,2.0,1.0,0.0,0.0,54.0,98.0,132.0,83.0,0.0,41.0,26.0
-0.5435670349786942,-0.21141705243624617,-0.1422914737101292,-0.4540745920200404,1.4546776961062355,-0.4484109566669633,1.2859842847614875,1.0,1.0,0.0,-1.0,0.0,54.0,98.0,150.0,83.0,0.0,44.0,11.0
2.6999399638653663,-0.21141705243624617,0.14257691244319382,-0.4540745920200404,-0.2835200424557238,1.34523287000089,0.2886677347525802,2.0,1.0,0.0,0.0,0.0,45.0,98.0,67.0,83.0,0.0,50.0,24.0
-0.9909473106813232,-0.21141705243624617,-0.7267511546460164,-0.4540745920200404,-0.8564947672835522,-1.34523287000089,0.9535454347585184,2.0,0.0,1.0,0.0,0.0,54.0,115.0,150.0,65.0,0.0,48.0,12.0
-0.6554121039043515,-1.0245595618064238,0.2160322890096187,-0.4540745920200404,-0.32541970468454656,-0.4484109566669633,0.45488715975406474,2.0,2.0,1.0,0.0,0.0,45.0,115.0,67.0,65.0,0.0,33.0,19.0
0.5748836542778784,-1.0245595618064238,2.0858814765680513,-0.4540745920200404,-0.47684483148740625,-1.34523287000089,1.119764859760003,1.0,2.0,0.0,-1.0,0.0,37.0,104.0,68.0,94.0,0.0,43.0,17.0
-0.879102241755666,-1.0245595618064238,-0.8409929672799307,-0.4540745920200404,1.6184047993987765,0.4484109566669633,1.2859842847614875,2.0,0.0,1.0,0.0,0.0,50.0,104.0,150.0,94.0,0.0,43.0,13.0
0.01565830964959208,-1.0245595618064238,-1.1606392511142154,3.24009158034639,-0.5507268271215574,-0.4484109566669633,0.7873260097570338,0.0,1.0,1.0,-1.0,0.0,45.0,103.0,150.0,97.0,0.0,48.0,12.0
0.12750337857524932,-0.21141705243624617,1.0663399498156485,-0.4540745920200404,-0.6662700202179126,0.4484109566669633,0.12244830975109564,2.0,2.0,1.0,1.0,0.0,37.0,103.0,150.0,65.0,0.0,50.0,19.0
-1.326482517458295,-1.0245595618064238,-1.0893724150197044,2.3165500372547823,-0.8286084169283799,-1.34523287000089,-0.7086488152563272,2.0,2.0,1.0,-1.0,0.0,50.0,82.0,150.0,97.0,0.0,40.0,13.0
-1.1027923796069805,-0.21141705243624617,0.07254361734194413,1.8547792657089786,1.6630397927741074,1.34523287000089,-0.20999054025187347,1.0,1.0,0.0,-1.0,0.0,51.0,104.0,68.0,94.0,0.0,44.0,11.0
-0.9909473106813232,-1.0245595618064238,-0.8631569135136783,-0.4540745920200404,-0.4705185015024049,-0.4484109566669633,-0.04377111525038892,2.0,1.0,0.0,3.0,0.0,42.0,82.0,132.0,89.0,0.0,44.0,13.0
-0.4317219660530369,-0.21141705243624617,0.40412739465939646,-0.4540745920200404,1.5812183231454757,-0.4484109566669633,0.45488715975406474,2.0,1.0,0.0,2.0,0.0,43.0,98.0,150.0,88.0,0.0,40.0,18.0
0.01565830964959208,-1.0245595618064238,-1.7912572401850169,-0.4540745920200404,1.4341697261770294,1.34523287000089,-0.37620996525335804,2.0,0.0,1.0,-1.0,0.0,34.0,98.0,150.0,83.0,0.0,50.0,26.0
-0.31987689712737966,1.414867966304109,-0.03421736604251891,-0.4540745920200404,-0.4993727382632647,0.4484109566669633,0.45488715975406474,2.0,1.0,0.0,1.0,0.0,36.0,103.0,150.0,83.0,0.0,48.0,12.0
-0.4317219660530369,1.414867966304109,-0.5243708484613808,-0.4540745920200404,-0.7429574836946364,1.34523287000089,-0.7086488152563272,2.0,2.0,1.0,1.0,0.0,34.0,103.0,132.0,97.0,0.0,40.0,13.0
-0.20803182820172242,-0.21141705243624617,0.6191216522912452,1.8547792657089786,-0.6871847829842919,1.34523287000089,-0.8748682402578117,1.0,2.0,1.0,1.0,0.0,39.0,115.0,68.0,84.0,0.0,50.0,18.0
0.7985737921291929,1.414867966304109,0.8996925407906282,-0.4540745920200404,1.50368921931598,-0.4484109566669633,-0.04377111525038892,0.0,0.0,0.0,3.0,0.0,41.0,103.0,150.0,89.0,0.0,40.0,13.0
0.23934844750090659,-0.21141705243624617,-1.7476058056815673,-0.4540745920200404,-0.5565060908772571,-0.4484109566669633,1.452203709762972,2.0,1.0,0.0,0.0,0.0,43.0,82.0,150.0,89.0,0.0,40.0,11.0
0.4630385853522211,-0.21141705243624617,0.0434957165329031,2.3165500372547823,-0.6424095162168321,-0.4484109566669633,0.12244830975109564,1.0,1.0,0.0,2.0,0.0,45.0,103.0,150.0,88.0,0.0,33.0,3.0
0.9104188610548501,-0.21141705243624617,-0.17667145494165234,-0.4540745920200404,-0.5700424732176702,1.34523287000089,-0.8748682402578117,0.0,2.0,1.0,3.0,0.0,42.0,98.0,150.0,83.0,0.0,40.0,11.0
2.0288695503114225,-1.0245595618064238,0.3790188666998008,-0.4540745920200404,1.5733910678646978,1.34523287000089,-0.8748682402578117,2.0,2.0,0.0,0.0,0.0,44.0,98.0,150.0,94.0,0.0,40.0,22.0
-0.7672571728300087,1.414867966304109,-1.9400779922751732,-0.4540745920200404,-0.7913377766398021,-1.34523287000089,-1.0410876652592962,0.0,0.0,1.0,-1.0,0.0,43.0,104.0,150.0,89.0,0.0,43.0,17.0
2.14071461923708,1.414867966304109,-0.44017172776010577,-0.4540745920200404,-0.3948971158058587,-0.4484109566669633,-0.20999054025187347,1.0,0.0,0.0,2.0,0.0,43.0,115.0,150.0,89.0,0.0,40.0,18.0
1.6933343435344508,-1.0245595618064238,-1.3695055954247048,-0.4540745920200404,-0.5407954709588502,-0.4484109566669633,0.2886677347525802,0.0,2.0,0.0,-1.0,0.0,51.0,98.0,150.0,83.0,0.0,41.0,18.0
-0.879102241755666,-1.0245595618064238,0.2766747559041103,-0.4540745920200404,-0.86113781656301,0.4484109566669633,0.6211065847555494,1.0,1.0,1.0,-1.0,0.0,51.0,98.0,150.0,65.0,0.0,40.0,11.0
-1.5501726553096096,-0.21141705243624617,-1.2029377696895727,-0.4540745920200404,-0.3732389040611977,-1.34523287000089,-0.04377111525038892,2.0,1.0,0.0,1.0,0.0,51.0,103.0,150.0,89.0,0.0,40.0,14.0
-0.879102241755666,-0.21141705243624617,-0.725796155167363,-0.4540745920200404,-0.6820648041715968,1.34523287000089,0.12244830975109564,1.0,2.0,1.0,1.0,0.0,43.0,103.0,150.0,94.0,0.0,50.0,13.0
1.8051794124601082,-0.21141705243624617,-0.6306145404615728,-0.4540745920200404,-0.8093348528499057,1.34523287000089,-1.2073070902607808,0.0,0.0,1.0,2.0,0.0,37.0,82.0,150.0,88.0,0.0,47.0,16.0
-0.09618675927606518,1.414867966304109,-0.4879217016927762,-0.4540745920200404,-0.8425656194451789,0.4484109566669633,-0.37620996525335804,2.0,0.0,0.0,-1.0,0.0,41.0,115.0,132.0,94.0,0.0,40.0,18.0
-1.2146374485326377,1.414867966304109,1.319056686854307,-0.4540745920200404,1.4263144162178258,-0.4484109566669633,1.119764859760003,0.0,1.0,1.0,-1.0,0.0,53.0,82.0,132.0,84.0,0.0,41.0,18.0
0.7985737921291929,1.414867966304109,-0.755122597491011,-0.4540745920200404,-0.3726497558142574,0.4484109566669633,1.452203709762972,1.0,2.0,1.0,2.0,0.0,34.0,98.0,67.0,83.0,0.0,41.0,23.0
0.01565830964959208,-1.0245595618064238,0.033905930101424786,-0.4540745920200404,1.6023855780176866,-0.4484109566669633,-1.7059653652652345,1.0,0.0,0.0,-1.0,0.0,50.0,103.0,67.0,65.0,0.0,44.0,11.0
-1.2146374485326377,-0.21141705243624617,-1.074132215006194,-0.4540745920200404,-0.38176752630261857,0.4484109566669633,0.2886677347525802,0.0,2.0,1.0,0.0,0.0,45.0,104.0,67.0,89.0,0.0,35.0,14.0
1.245954067831822,1.414867966304109,0.44606778843025857,-0.4540745920200404,-0.35174902038709105,0.4484109566669633,-0.37620996525335804,0.0,2.0,1.0,3.0,0.0,44.0,104.0,150.0,83.0,0.0,33.0,19.0
1.0222639299805074,1.414867966304109,-0.6152549655132309,-0.4540745920200404,-0.5900033769175747,0.4484109566669633,1.119764859760003,2.0,0.0,1.0,-1.0,0.0,43.0,98.0,18.0,94.0,0.0,50.0,19.0
-0.09618675927606518,1.414867966304109,0.05288654473966123,-0.4540745920200404,-0.45158159356503935,1.34523287000089,1.6184231347644567,2.0,1.0,1.0,-1.0,0.0,50.0,115.0,150.0,88.0,0.0,43.0,13.0
-0.6554121039043515,1.414867966304109,0.42247134297853123,1.8547792657089786,-0.6958115966002028,1.34523287000089,0.6211065847555494,1.0,0.0,1.0,2.0,0.0,42.0,98.0,68.0,89.0,0.0,47.0,16.0
0.7985737921291929,-1.0245595618064238,1.0995659733437981,-0.4540745920200404,-0.3647243091589896,1.34523287000089,1.2859842847614875,2.0,0.0,0.0,-1.0,0.0,51.0,98.0,150.0,83.0,0.0,40.0,11.0
0.9104188610548501,1.414867966304109,0.06856445284755493,1.3930084941631746,-0.9322985083898656,-0.4484109566669633,-0.37620996525335804,0.0,2.0,0.0,-1.0,0.0,37.0,103.0,132.0,97.0,0.0,41.0,23.0
-1.4383275863839522,1.414867966304109,0.015323231912626897,2.3165500372547823,-0.549534503288464,0.4484109566669633,0.6211065847555494,0.0,0.0,0.0,2.0,0.0,37.0,115.0,67.0,65.0,0.0,40.0,14.0
0.3511935164265638,-0.21141705243624617,-1.141897386345642,-0.4540745920200404,-0.4923169866391945,-1.34523287000089,0.2886677347525802,2.0,0.0,0.0,-1.0,0.0,42.0,115.0,68.0,65.0,0.0,41.0,23.0
0.3511935164265638,-0.21141705243624617,1.3200912696228482,-0.4540745920200404,1.4789449929444891,-0.4484109566669633,0.2886677347525802,1.0,1.0,0.0,2.0,0.0,54.0,104.0,132.0,84.0,0.0,44.0,20.0
0.4630385853522211,1.414867966304109,0.261156014375992,-0.4540745920200404,-0.8830485204135025,1.34523287000089,-0.04377111525038892,1.0,0.0,0.0,0.0,0.0,51.0,98.0,18.0,97.0,0.0,40.0,13.0
-0.9909473106813232,1.414867966304109,1.6893179430572227,-0.4540745920200404,-0.7541372730472885,-0.4484109566669633,1.6184231347644567,2.0,1.0,0.0,2.0,0.0,39.0,98.0,150.0,84.0,0.0,41.0,26.0
1.5814892746087936,-1.0245595618064238,-1.947121113430242,-0.4540745920200404,-0.47321175063127463,-0.4484109566669633,-0.5424293902548426,1.0,1.0,0.0,-1.0,0.0,43.0,115.0,132.0,89.0,0.0,47.0,16.0
-1.4383275863839522,-1.0245595618064238,0.5030096323449688,2.7783208088005864,-0.9119588665312138,-0.4484109566669633,0.9535454347585184,0.0,0.0,0.0,2.0,0.0,44.0,104.0,150.0,83.0,0.0,44.0,20.0
1.0222639299805074,1.414867966304109,-0.9490272833025971,-0.4540745920200404,-0.8173023815228121,-1.34523287000089,-0.04377111525038892,2.0,2.0,1.0,3.0,0.0,54.0,98.0,132.0,89.0,0.0,48.0,20.0
2.252559688162737,-0.21141705243624617,-1.1011905335680403,-0.4540745920200404,1.4295547315759973,0.4484109566669633,-1.0410876652592962,2.0,1.0,1.0,2.0,0.0,42.0,115.0,150.0,89.0,0.0,44.0,13.0
0.4630385853522211,-0.21141705243624617,0.5214331639539903,-0.4540745920200404,1.5353489239194127,1.34523287000089,0.7873260097570338,0.0,2.0,1.0,-1.0,0.0,43.0,115.0,150.0,84.0,0.0,41.0,26.0
-0.4317219660530369,-1.0245595618064238,-0.8023552800394113,2.7783208088005864,-0.7455244867705905,1.34523287000089,0.2886677347525802,0.0,2.0,0.0,2.0,0.0,44.0,103.0,150.0,83.0,0.0,40.0,11.0
0.7985737921291929,-1.0245595618064238,0.05392112750820239,-0.4540745920200404,-0.6078882344139754,0.4484109566669633,-0.20999054025187347,0.0,1.0,1.0,-1.0,0.0,44.0,98.0,68.0,65.0,0.0,40.0,14.0
2.4762498260140515,1.414867966304109,0.5820756308484819,-0.4540745920200404,-0.7066827844901719,-0.4484109566669633,0.12244830975109564,0.0,0.0,0.0,2.0,0.0,42.0,103.0,150.0,89.0,0.0,41.0,26.0
2.3644047570883946,1.414867966304109,0.19243584355789048,-0.4540745920200404,-0.36889042890521007,-1.34523287000089,-0.7086488152563272,2.0,0.0,1.0,-1.0,0.0,37.0,103.0,150.0,97.0,0.0,35.0,13.0
1.1341089989061646,-1.0245595618064238,-0.4816346217916407,-0.4540745920200404,-0.8042148740372106,-0.4484109566669633,0.7873260097570338,1.0,2.0,0.0,1.0,0.0,31.0,98.0,132.0,89.0,0.0,44.0,20.0
-1.9975529310122384,-0.21141705243624617,0.5324952412483922,-0.4540745920200404,-0.2879526816469886,-1.34523287000089,0.12244830975109564,0.0,1.0,1.0,1.0,0.0,41.0,104.0,18.0,65.0,0.0,33.0,19.0
-0.9909473106813232,-0.21141705243624617,-0.7764907108258815,-0.4540745920200404,-0.2996374552113038,1.34523287000089,-1.3735265152622653,0.0,0.0,0.0,3.0,0.0,54.0,98.0,132.0,65.0,0.0,41.0,18.0
2.811785032791023,-1.0245595618064238,-1.063348679226399,-0.4540745920200404,1.6255587423973368,1.34523287000089,-0.5424293902548426,1.0,1.0,0.0,1.0,0.0,37.0,115.0,150.0,65.0,0.0,40.0,11.0
0.12750337857524932,-1.0245595618064238,0.7739907344128735,-0.4540745920200404,-0.29916052567806645,0.4484109566669633,0.7873260097570338,1.0,0.0,0.0,-1.0,0.0,42.0,103.0,132.0,83.0,0.0,40.0,13.0
-0.7672571728300087,-0.21141705243624617,0.8274707052174646,-0.4540745920200404,-0.4341456109234503,-1.34523287000089,-1.7059653652652345,2.0,2.0,1.0,0.0,0.0,42.0,103.0,150.0,94.0,0.0,48.0,16.0
0.4630385853522211,1.414867966304109,0.38542532153576703,-0.4540745920200404,-0.736126169497972,-1.34523287000089,0.2886677347525802,2.0,2.0,0.0,-1.0,0.0,45.0,115.0,132.0,94.0,0.0,43.0,13.0
0.4630385853522211,-0.21141705243624617,1.0294530949526608,2.3165500372547823,-0.7959808259192598,-1.34523287000089,-1.0410876652592962,0.0,0.0,0.0,-1.0,0.0,41.0,104.0,150.0,65.0,0.0,48.0,7.0
0.9104188610548501,-1.0245595618064238,1.4332189161983337,2.7783208088005864,-0.611212713807424,1.34523287000089,-1.0410876652592962,1.0,1.0,0.0,3.0,0.0,45.0,82.0,132.0,89.0,0.0,41.0,15.0
0.01565830964959208,1.414867966304109,-0.4628529653781235,-0.4540745920200404,1.5288823205422826,1.34523287000089,1.6184231347644567,0.0,0.0,0.0,0.0,0.0,36.0,103.0,67.0,84.0,0.0,47.0,16.0
0.9104188610548501,1.414867966304109,-0.29847368011490555,4.1636331234379975,1.4193007466113943,0.4484109566669633,-0.7086488152563272,1.0,1.0,1.0,2.0,0.0,50.0,104.0,15.0,97.0,0.0,50.0,24.0
-1.4383275863839522,1.414867966304109,1.0050210249571105,-0.4540745920200404,1.5680747063030227,1.34523287000089,0.2886677347525802,0.0,1.0,1.0,-1.0,0.0,51.0,103.0,150.0,84.0,0.0,48.0,16.0
-0.20803182820172242,1.414867966304109,-0.17647249671693307,-0.4540745920200404,-0.748947157538529,-0.4484109566669633,-1.7059653652652345,2.0,1.0,1.0,3.0,0.0,53.0,115.0,132.0,89.0,0.0,43.0,13.0
-1.2146374485326377,1.414867966304109,-0.19541331971022566,-0.4540745920200404,-0.9403922831156878,-1.34523287000089,-1.3735265152622653,1.0,2.0,1.0,0.0,0.0,34.0,98.0,132.0,89.0,0.0,40.0,22.0
1.8051794124601082,1.414867966304109,0.19414688429047808,-0.4540745920200404,-0.6235707996539567,1.34523287000089,-1.2073070902607808,0.0,1.0,0.0,3.0,0.0,31.0,98.0,67.0,88.0,0.0,48.0,20.0
-0.5435670349786942,-0.21141705243624617,2.280701370213347,-0.4540745920200404,-0.6695524175937226,-1.34523287000089,0.6211065847555494,2.0,0.0,0.0,2.0,0.0,44.0,115.0,150.0,97.0,0.0,41.0,18.0
-1.1027923796069805,-1.0245595618064238,0.18006064198034044,-0.4540745920200404,-0.8165308778661046,1.34523287000089,-0.04377111525038892,0.0,2.0,0.0,1.0,0.0,34.0,103.0,67.0,94.0,0.0,41.0,23.0
-0.31987689712737966,1.414867966304109,0.5256908699629865,-0.4540745920200404,-0.5725112849191342,1.34523287000089,0.6211065847555494,0.0,1.0,1.0,3.0,0.0,41.0,98.0,132.0,84.0,0.0,43.0,13.0
-0.879102241755666,-1.0245595618064238,2.8377843994278362,-0.4540745920200404,1.6171002568519801,-0.4484109566669633,-1.7059653652652345,2.0,2.0,1.0,3.0,0.0,43.0,98.0,132.0,83.0,0.0,50.0,26.0
1.245954067831822,-1.0245595618064238,-1.8436230449311788,-0.4540745920200404,1.6963687507438707,1.34523287000089,0.45488715975406474,0.0,0.0,0.0,3.0,0.0,44.0,98.0,132.0,88.0,0.0,50.0,24.0
0.5748836542778784,-0.21141705243624617,-1.1233544798017885,2.3165500372547823,-0.8641957765114142,-1.34523287000089,0.12244830975109564,2.0,1.0,1.0,1.0,0.0,43.0,104.0,150.0,94.0,0.0,40.0,18.0
0.23934844750090659,1.414867966304109,-1.1449215513613777,-0.4540745920200404,-0.31445032542008744,1.34523287000089,-0.7086488152563272,2.0,2.0,0.0,1.0,0.0,50.0,98.0,150.0,65.0,0.0,47.0,19.0
-0.4317219660530369,-1.0245595618064238,-0.594483726852519,-0.4540745920200404,-0.2955274448219348,-1.34523287000089,0.45488715975406474,0.0,2.0,1.0,0.0,0.0,39.0,103.0,67.0,88.0,0.0,48.0,16.0
-1.4383275863839522,-0.21141705243624617,-0.017465083521140207,-0.4540745920200404,-0.4836621183448578,0.4484109566669633,-0.8748682402578117,2.0,1.0,0.0,-1.0,0.0,42.0,115.0,67.0,94.0,0.0,35.0,14.0
-0.20803182820172242,-0.21141705243624617,-1.2744433556537462,-0.4540745920200404,-0.6334741011382382,-0.4484109566669633,-0.04377111525038892,2.0,0.0,0.0,2.0,0.0,36.0,104.0,150.0,65.0,0.0,41.0,18.0
-0.5435670349786942,-0.21141705243624617,-0.5276337633467806,3.24009158034639,-0.7520051174869333,-1.34523287000089,-1.7059653652652345,1.0,2.0,1.0,-1.0,0.0,39.0,104.0,150.0,97.0,0.0,40.0,22.0
0.6867287232035356,-0.21141705243624617,0.38622115443464505,-0.4540745920200404,-0.6798905665936029,-1.34523287000089,-1.7059653652652345,1.0,1.0,1.0,2.0,0.0,44.0,82.0,150.0,89.0,0.0,33.0,19.0
-1.4383275863839522,-0.21141705243624617,0.07998465494645152,-0.4540745920200404,-0.451006472657312,0.4484109566669633,-1.7059653652652345,0.0,0.0,0.0,-1.0,0.0,53.0,115.0,150.0,97.0,0.0,44.0,11.0
-0.7672571728300087,-0.21141705243624617,0.7041166058913992,2.3165500372547823,1.5204518896753518,0.4484109566669633,1.452203709762972,0.0,0.0,1.0,-1.0,0.0,39.0,98.0,68.0,97.0,0.0,50.0,13.0
