0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
-1.792439153870553,-0.5911381983888309,-0.4907480746413745,-1.041484237572046,0.10415252261963867,-0.47761454238512013,1.6171045888340605,-0.9134788404221862,0.9715187763302618,-1.6823807748823247,2.1423406444678577,-1.223441584639173,-1.2748095535418238,-0.3211361820784531,0.9522607834651051,0.5313958845292481,-1.495162781134427,-1.208083922615917,1.2618356588441768,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,1.786509660334101,-10.940806588146545,0.6178020278381517,-2.5739561727854716,0.49475093997715547,-0.19195834385013577,0.40695172904014143,-0.8072602690463322,-0.33001322297868235,1.2711150187057463,0.09051153057788712,-1.5250892316426992,-1.0,0.1163544932586711,-0.32107175147619016
0.937271130504495,0.7183451524725035,0.7770375715370742,-0.23053989241027484,-0.9788802249979817,-0.47761454238512013,-0.4336645761453624,0.6351164350118664,0.9715187763302618,0.8955102336932916,-0.8155261230420052,1.2199510237700173,-0.3912781797999657,2.3280669556585702,2.3736162196543873,1.4912035282117324,-0.9959034648071443,-0.0017233722148585417,0.026472076758968788,-1.0498105077117952,1.6292360498169143,-0.6792480184466309,-0.6905021715716367,1.786509660334101,-10.940806588146545,-0.16564257268124313,0.6697066183881845,0.49475093997715547,-1.3970779913397775,0.48741591563915254,-1.0358903824677728,-0.33001322297868235,-0.46176435894159495,0.09051153057788712,-0.6056574460590625,-1.0,-0.5404853880402801,-0.7822555258263952
-0.641251430108552,-0.7002618109606088,0.972365659961477,-0.23053989241027484,-1.6108598005465347,-0.47761454238512013,-0.5807619235980361,0.42958205062931487,0.9715187763302618,1.6115910694087405,-0.8155261230420052,-1.223441584639173,-0.3912781797999657,-0.9373727697591672,-0.2950511299254893,-0.921965940678752,1.6668128889383629,-1.208083922615917,0.026472076758968788,0.9525528584959886,-1.0199282588284748,1.472216293375277,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,0.32826842984358906,0.2339635469169083,-1.3970779913397775,0.48741591563915254,-0.8072602690463322,0.8529017318051724,-0.46176435894159495,-1.358224858245002,-1.5250892316426992,-1.0,-1.1973252693392313,-1.397167224960002
-0.7807893360190976,-1.245879873819498,-0.45169707847442025,-0.23053989241027484,0.09749757403164927,-0.47761454238512013,-0.7361739541957965,1.5281278981912287,0.9715187763302618,-0.3934352705945166,1.1563850552979036,-1.223441584639173,1.3757845676837503,-0.2249131933043881,-0.2101013152261299,0.7326717763444262,0.8347140283928919,1.2046371781862,0.026472076758968788,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.5058813706210954,0.32826842984358906,0.2339635469169083,1.3144412155119165,0.40695172904014143,1.0827486685709102,0.8529017318051724,-0.46176435894159495,0.4188917787110753,1.7440015615435647,-1.0,0.7731943745576223,-0.32107175147619016
-1.0075384331237343,-1.0276326486759424,-1.5612740529219933,1.391348797913267,-0.9277253189842826,-0.47761454238512013,-0.8032773534036266,-0.9134788404221862,-0.9168773522300934,1.0387264008363815,-0.8155261230420052,-0.0017452804345778783,1.3757845676837503,-0.25357536017325855,-0.23910856902591116,0.6727172553782029,-0.6630639205889559,-0.0017233722148585417,0.026472076758968788,0.9525528584959886,-0.35763718166712755,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.27756322989829957,0.32826842984358906,0.49475093997715547,-0.7945181675949566,0.48741591563915254,1.0827486685709102,-0.33001322297868235,-0.46176435894159495,-1.358224858245002,-0.6056574460590625,-1.0,0.1163544932586711,-0.16734382669278847
0.4750518171758127,0.8274687650442815,0.522296099349351,1.391348797913267,-0.3026412323341275,3.8927146036225144,1.4077168718464677,-0.9134788404221862,-1.4482131450569613,0.609077899407112,2.1423406444678577,-0.0017452804345778783,0.4922531939418924,-0.40507538505157364,-0.392432624824755,0.6593345498053852,-0.6630639205889559,-0.0017233722148585417,0.026472076758968788,0.9525528584959886,0.966944972655567,1.472216293375277,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.6133252015494688,-1.3789225128793878,0.49475093997715547,-0.19195834385013577,0.40695172904014143,-1.0358903824677728,0.07097489728703113,-0.921507867297012,-2.459264513750398,-0.6056574460590625,-1.0,0.9921410016572727,0.9087516467910233
0.7192431525192675,0.5000979273289479,-1.3508434755868315,-1.041484237572046,-0.6389566763379855,-0.47761454238512013,-0.5214151751094479,-0.9134788404221862,0.9715187763302618,0.03621323083475281,-0.8155261230420052,-0.0017452804345778783,-1.2748095535418238,-0.3027105033770364,-0.2888352898255362,0.5699380765789631,0.002615167847420839,-1.208083922615917,1.2618356588441768,-1.0498105077117952,-1.0199282588284748,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.8371665159835816,-2.5739561727854716,-2.113122990625316,-0.7945181675949566,0.48741591563915254,-0.8072602690463322,0.07097489728703113,-0.9568727525551209,0.4188917787110753,0.10945616495043274,-1.0,0.9921410016572727,-0.47479967625959185
-1.1732396963925071,-1.5732507115348318,-1.7150000750780832,-0.23053989241027484,0.5328354458206452,-0.47761454238512013,-0.3869433112915115,-0.9134788404221862,0.9715187763302618,1.6115910694087405,0.17042946612794924,1.2199510237700173,1.3757845676837503,-0.2331023838383511,-0.2183891020260674,0.7155419132112195,1.001133800501986,1.2046371781862,1.2618356588441768,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.8371665159835816,0.840425712660482,-0.15721754267346244,0.10932156802227469,0.40695172904014143,-0.8072602690463322,0.07097489728703113,-0.9568727525551209,0.09051153057788712,1.7440015615435647,-1.0,0.9921410016572727,-0.47479967625959185
-0.12670540206341516,-0.045520135529941545,-1.0377582991051357,-0.23053989241027484,0.5477088550142837,-0.47761454238512013,-0.3039638895683985,0.7733205900277201,-0.450163480152439,-0.9662999391668757,-0.8155261230420052,-1.223441584639173,-0.3912781797999657,-1.4676228568332699,-1.4677729621166462,-1.9824115302688252,0.6682942562837977,-1.208083922615917,0.026472076758968788,-1.0498105077117952,-1.0199282588284748,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,2.296611886093998,-0.183888852973304,0.2339635469169083,-0.7945181675949566,-2.2483664287272256,1.0827486685709102,0.8529017318051724,1.2711150187057463,-1.2423259471391708,0.5180925140987157,-1.0,-0.7594320151399305,-0.6285276010429935
1.7832196850871775,1.3730868279031707,-0.684764074220282,-1.041484237572046,0.3134225926756809,-0.47761454238512013,-0.6635599847827496,0.6457475238592398,-1.5774569865553887,0.1794293979778426,-0.8155261230420052,-0.0017452804345778783,-0.3912781797999657,-0.31908888444496236,-0.3054108634254112,0.2096756425587111,-0.9959034648071443,-0.0017233722148585417,1.2618356588441768,0.9525528584959886,-0.35763718166712755,1.472216293375277,-0.6905021715716367,1.786509660334101,-10.940806588146545,-1.3967698020688637,-0.696046135790197,-2.113122990625316,1.3144412155119165,0.48741591563915254,1.0827486685709102,0.07097489728703113,1.2711150187057463,0.4188917787110753,0.5180925140987157,-1.0,0.1163544932586711,-0.32107175147619016
-1.4784788655718255,-0.045520135529941545,-0.39730887955631033,-0.23053989241027484,-0.03487977679690447,1.2705171160179338,1.47154183055246,-0.9134788404221862,-0.22398675753019118,-0.5366514377376064,-0.8155261230420052,-1.223441584639173,0.4922531939418924,-1.266987688751177,-1.2647221855181774,-1.759723309537139,1.3339733447201745,-0.0017233722148585417,1.2618356588441768,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,0.840425712660482,1.2771131191578968,-0.19195834385013577,-2.2483664287272256,1.0827486685709102,0.8529017318051724,1.2711150187057463,-1.2423259471391708,-1.5250892316426992,-1.0,0.7731943745576223,-1.0897113753931986
-1.2168452919895525,-1.355003486391276,0.6267437583257991,-0.23053989241027484,-0.9948761556401964,1.2705171160179338,-0.46763480006866104,0.7166214495083956,0.9715187763302618,1.0387264008363815,-0.8155261230420052,1.2199510237700173,1.3757845676837503,-1.5658931432408256,-1.4532693352167556,-1.8662496458967677,-0.8294836926980501,-0.0017233722148585417,0.026472076758968788,0.9525528584959886,0.30465389549421973,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.389483887115356,-1.0374843243347924,1.2771131191578968,0.10932156802227469,-2.2138817773276496,1.0827486685709102,-3.036683034772248,1.2711150187057463,0.09051153057788712,0.10945616495043274,-1.0,-1.1973252693392313,0.1401120228740149
1.8791519954006777,1.4822104404749488,1.2164026419199692,1.391348797913267,-1.38174515488173,-0.47761454238512013,-0.4939041765153022,0.6067668647522042,-0.4322129466109908,0.7522940665502018,1.1563850552979036,-0.0017452804345778783,0.4922531939418924,1.7466344277471988,1.7851833568588245,1.3921715069728815,0.002615167847420839,-1.208083922615917,0.026472076758968788,0.9525528584959886,-0.35763718166712755,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.8371665159835816,0.32826842984358906,-0.15721754267346244,0.41060147989468515,0.40695172904014143,-1.0358903824677728,0.8529017318051724,-0.46176435894159495,0.09051153057788712,0.5180925140987157,-1.0,0.9921410016572727,-0.013615901909386793
-0.7633470977802794,-0.7002618109606088,0.00591410717339701,-1.041484237572046,-0.08198558758538137,-0.47761454238512013,1.6658487212315987,-0.9134788404221862,-0.7768631906067971,-1.539164607739235,-0.8155261230420052,-1.223441584639173,-0.3912781797999657,-1.4717174521002514,-1.3766073073173337,-1.8753498856862838,-0.33022437637076757,1.2046371781862,0.026472076758968788,-1.0498105077117952,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.05819874175286969,0.15754933557129136,-0.15721754267346244,-0.19195834385013577,-2.2483664287272256,1.0827486685709102,-3.036683034772248,1.2711150187057463,1.017702819424536,0.0072970776633619885,-1.0,0.5542477474579719,-0.9359834506097968
-0.6063669536309156,-0.48201458581705303,-1.5236659697082964,-0.23053989241027484,1.0576944031336155,-0.47761454238512013,-0.41396603151304306,-0.9134788404221862,-0.5686370015259974,-0.9662999391668757,-0.8155261230420052,-1.223441584639173,0.4922531939418924,-1.459433666299307,-1.5133557895163026,-1.9609992013523168,-1.3287430090253327,-1.208083922615917,-1.2088915053262392,0.9525528584959886,-0.35763718166712755,-0.6792480184466309,1.448221368694495,1.786509660334101,-10.940806588146545,-0.16564257268124313,-0.696046135790197,-0.15721754267346244,0.7118813917670955,-2.2483664287272256,1.0827486685709102,-3.036683034772248,1.2711150187057463,0.4188917787110753,0.10945616495043274,-1.0,0.1163544932586711,-0.9359834506097968
0.021553622966539537,0.2818507021853921,0.32571748636545855,-1.041484237572046,0.23544744205135087,-0.47761454238512013,1.4058474632198876,-0.9134788404221862,-0.43939316002757006,0.3226455651209324,-0.8155261230420052,1.2199510237700173,-0.3912781797999657,-0.6036632555001759,-0.5934114547232395,-0.31117925833535304,-1.495162781134427,1.2046371781862,-1.2088915053262392,-1.0498105077117952,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.8371665159835816,1.5233020897496727,-0.15721754267346244,-2.6021976388294195,0.48741591563915254,1.0827486685709102,0.07097489728703113,-0.9568727525551209,-1.358224858245002,0.0072970776633619885,-1.0,0.9921410016572727,-0.013615901909386793
0.3180716730264489,0.6092215399007257,1.3004840655321757,-0.23053989241027484,1.6376771815820372,-0.47761454238512013,-0.7583417923124788,0.30555268074329234,-0.2168065441136119,-0.3934352705945166,1.1563850552979036,1.2199510237700173,0.4922531939418924,0.8581072548122156,-0.3406339573251456,-0.17092850393222375,0.16903493995651503,1.2046371781862,0.026472076758968788,-1.0498105077117952,0.966944972655567,-0.6792480184466309,-0.6905021715716367,1.786509660334101,-10.940806588146545,2.296611886093998,0.840425712660482,-0.15721754267346244,-1.698357903212188,0.40695172904014143,-0.8072602690463322,-0.33001322297868235,-0.46176435894159495,-2.459264513750398,0.10945616495043274,-1.0,-1.1973252693392313,0.1401120228740149
-0.8069526933773249,-1.245879873819498,-0.8305483034816439,-1.041484237572046,0.031348988669107236,-0.47761454238512013,-0.7381549693075453,0.7697768937452624,-0.195265903863874,0.1794293979778426,0.17042946612794924,-1.223441584639173,-0.3912781797999657,-0.5340551359614906,0.5212958698683549,0.08601944306587574,0.6682942562837977,-1.208083922615917,0.026472076758968788,0.9525528584959886,-1.0199282588284748,1.472216293375277,-0.6905021715716367,1.786509660334101,-10.940806588146545,-0.6133252015494688,0.6697066183881845,-2.113122990625316,0.10932156802227469,0.40695172904014143,1.0827486685709102,0.07097489728703113,-0.46176435894159495,0.4188917787110753,1.7440015615435647,-1.0,-0.1025921338409793,-0.013615901909386793
0.27446607742940343,0.6092215399007257,0.17271099680205976,1.391348797913267,-0.6111742704857176,-0.47761454238512013,-0.9486587511468277,-0.9134788404221862,0.9715187763302618,-0.9662999391668757,-0.8155261230420052,1.2199510237700173,0.4922531939418924,1.3207965199811238,1.354218443262074,1.3241873626629677,1.001133800501986,1.2046371781862,1.2618356588441768,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,2.296611886093998,-2.5739561727854716,-2.113122990625316,-0.4932382557225462,0.48741591563915254,1.0827486685709102,0.8529017318051724,1.2711150187057463,0.4188917787110753,-1.5250892316426992,-1.0,0.5542477474579719,-1.5508951497434036
-0.5453191197950519,-0.26376736067349726,0.4637215289828573,1.391348797913267,0.47442424044293413,-0.47761454238512013,1.5208439953758428,-0.9134788404221862,0.9715187763302618,-0.10700293630833699,1.1563850552979036,-1.223441584639173,-0.3912781797999657,-0.2883794199426012,-0.27433166292564554,0.2658830059645454,1.6668128889383629,-0.0017233722148585417,1.2618356588441768,0.9525528584959886,0.30465389549421973,-0.6792480184466309,-0.6905021715716367,1.786509660334101,-10.940806588146545,-0.27756322989829957,-0.696046135790197,1.2771131191578968,0.41060147989468515,0.40695172904014143,-0.8072602690463322,-0.33001322297868235,-0.921507867297012,0.4188917787110753,0.10945616495043274,-1.0,-0.7594320151399305,-0.6285276010429935
0.5186574127728582,0.5000979273289479,-1.4010645418959344,-1.041484237572046,0.1635659792907216,1.2705171160179338,-0.6826307429359936,-0.9134788404221862,-0.5147854009016527,0.4658617322640222,1.1563850552979036,-1.223441584639173,-0.3912781797999657,1.5419046643981242,1.5779886868603867,1.5843471589985434,0.8347140283928919,-1.208083922615917,-1.2088915053262392,0.9525528584959886,0.966944972655567,-0.6792480184466309,-0.6905021715716367,1.786509660334101,-10.940806588146545,0.05819874175286969,-0.696046135790197,1.2771131191578968,-0.19195834385013577,0.40695172904014143,1.0827486685709102,0.07097489728703113,-0.921507867297012,0.4188917787110753,0.10945616495043274,-1.0,0.1163544932586711,-0.9359834506097968
-1.269172006706007,-1.5732507115348318,1.3725643011411572,-0.23053989241027484,-1.2138881082678128,-0.47761454238512013,-0.3750432698103724,0.9717675818453562,0.9715187763302618,1.4683749022656507,2.1423406444678577,-1.223441584639173,-1.2748095535418238,1.0137018749575122,1.0434264382644176,0.6256101317618846,0.002615167847420839,1.2046371781862,0.026472076758968788,-1.0498105077117952,0.30465389549421973,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.39396071340403893,-1.0374843243347924,-0.15721754267346244,0.10932156802227469,0.40695172904014143,-0.8072602690463322,-0.33001322297868235,-0.921507867297012,0.4188917787110753,0.10945616495043274,-1.0,-1.1973252693392313,-1.397167224960002
0.3791195068623126,0.7183451524725035,-1.1712373667011196,-1.041484237572046,0.4059103420280349,-0.47761454238512013,-0.31494317754689377,0.9611364929979829,0.9715187763302618,-0.10700293630833699,1.1563850552979036,-1.223441584639173,-1.2748095535418238,-0.36412943238175877,0.8652390220657613,0.44146410307991335,-0.6630639205889559,1.2046371781862,-1.2088915053262392,0.9525528584959886,1.6292360498169143,1.472216293375277,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.6133252015494688,-0.183888852973304,-0.15721754267346244,-0.4932382557225462,0.40695172904014143,-1.0358903824677728,-0.33001322297868235,-0.921507867297012,1.017702819424536,0.10945616495043274,-1.0,0.5542477474579719,1.984847120274835
-0.7459048595414611,-0.8093854235323866,0.7855411385416036,-0.23053989241027484,-0.23573093598862263,-0.47761454238512013,-0.7294357126537212,-0.9134788404221862,-0.5794073216508664,1.0387264008363815,1.1563850552979036,-1.223441584639173,0.4922531939418924,0.9440937554188269,0.972980250464949,0.5528082134457565,-1.661582553243521,1.2046371781862,0.026472076758968788,0.9525528584959886,1.6292360498169143,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,0.05819874175286969,0.840425712660482,0.2339635469169083,0.41060147989468515,0.40695172904014143,-1.0358903824677728,0.07097489728703113,-0.9568727525551209,-1.2423259471391708,1.7440015615435647,-1.0,0.7731943745576223,-0.32107175147619016
1.9663631865947686,2.027828503333838,0.9024286310590669,1.391348797913267,-0.44540190656201417,-0.47761454238512013,-0.39658332144797936,-0.9134788404221862,-0.46452390698559765,1.0387264008363815,1.1563850552979036,-0.0017452804345778783,-0.3912781797999657,0.3217152748376406,-0.6120589750230989,-0.5916807671416117,-0.16380460426167337,-0.0017233722148585417,-1.2088915053262392,-1.0498105077117952,0.966944972655567,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,-0.183888852973304,0.2339635469169083,0.7118813917670955,0.40695172904014143,1.0827486685709102,0.07097489728703113,-0.9568727525551209,1.017702819424536,0.10945616495043274,-1.0,-0.5404853880402801,0.29383994765741656
1.2250680614449951,1.154839602759615,-0.6190903721237627,-1.041484237572046,-1.4745937146996981,-0.47761454238512013,-0.5689455869807738,-0.9134788404221862,0.9715187763302618,0.3226455651209324,1.1563850552979036,-1.223441584639173,0.4922531939418924,0.4445531328470853,-0.5499005740235676,-0.49532528701732437,1.6668128889383629,-1.208083922615917,1.2618356588441768,0.9525528584959886,0.30465389549421973,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.8371665159835816,-0.183888852973304,0.49475093997715547,-1.0957980794673672,0.40695172904014143,1.0827486685709102,0.07097489728703113,1.2711150187057463,-2.459264513750398,0.5180925140987157,-1.0,-1.4162718964388818,0.7550237220076216
0.5186574127728582,0.5000979273289479,-1.7047727080653958,1.391348797913267,-0.7050651716487927,-0.47761454238512013,-0.44792230462569554,0.37642660639244807,-0.05884184894886734,0.3226455651209324,-0.8155261230420052,-1.223441584639173,0.4922531939418924,0.743458587336734,0.76992947386648,-0.2608602853815586,1.5003931168292686,1.2046371781862,-1.2088915053262392,-1.0498105077117952,0.966944972655567,1.472216293375277,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.8371665159835816,1.3525829954773751,-2.113122990625316,-0.4932382557225462,0.48741591563915254,-1.0358903824677728,0.8529017318051724,-0.9568727525551209,0.4188917787110753,1.7440015615435647,-1.0,-1.1973252693392313,-1.0897113753931986
0.7366853907580857,0.5000979273289479,-0.287512823233122,-0.23053989241027484,-0.12211572937199017,-0.47761454238512013,-0.5566828244228356,0.9965734558225606,0.9715187763302618,-1.2527322734530553,-0.8155261230420052,-1.223441584639173,-0.3912781797999657,-1.4410079875978903,-1.3144489063178024,-1.843766700534434,-0.49664414847986177,1.2046371781862,-1.2088915053262392,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-1.3967698020688637,0.15754933557129136,-2.113122990625316,0.10932156802227469,-2.2138817773276496,1.0827486685709102,-3.036683034772248,1.2711150187057463,0.09051153057788712,-0.9121347079202747,-1.0,-0.7594320151399305,-0.6285276010429935
-1.53080558028828,-1.6823743241066096,-0.2674005405486536,1.391348797913267,1.1769623070448654,-0.47761454238512013,-0.9009330279264562,-0.9134788404221862,-0.022940781865970854,1.1819425679794713,-0.8155261230420052,-1.223441584639173,-0.3912781797999657,-1.4307714994304366,-1.4304779215169274,-1.9310219408692053,-1.1623232369162386,-0.0017233722148585417,1.2618356588441768,0.9525528584959886,1.6292360498169143,1.472216293375277,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.27756322989829957,-1.0374843243347924,1.2771131191578968,-0.19195834385013577,-2.2483664287272256,1.0827486685709102,-3.036683034772248,1.2711150187057463,-1.2423259471391708,0.0072970776633619885,-1.0,-1.4162718964388818,0.7550237220076216
