0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.7091740124356225,-0.8738773316339898,-1.0390564556129347,-0.11244560471188352,1.2502275681379467,1.4854029063292495,0.4767685850143332,1.4881726008122922,1.0,1.0,1.0,3.0,0.0,62.0,142.0,29.0,129.0,0.0,60.0,31.0
-0.5019762021741803,-0.8738773316339898,-1.0390564556129347,-0.8233183667043226,2.1161027596147854,-0.44563033109418715,-1.322358150888811,1.3210456553754226,1.0,1.0,1.0,-1.0,0.0,77.0,167.0,234.0,114.0,0.0,59.0,16.0
0.4273055654371457,0.10691889757971645,-1.0390564556129347,0.5473882554639496,1.683165163876366,-0.6508340725252736,0.4767685850143332,0.6525378736279444,2.0,1.0,0.0,-1.0,0.0,58.0,142.0,234.0,126.0,0.0,60.0,31.0
0.34914167844180055,0.10691889757971645,-1.0390564556129347,-1.5162397963232153,-0.48152281481573084,-0.562251323261458,-0.4227947829372388,-1.1858585261776209,1.0,2.0,1.0,1.0,0.0,58.0,158.0,194.0,124.0,0.0,67.0,25.0
-0.05036263286774149,-0.1110358200233294,-0.21586032000409555,0.10007369150130571,-0.48152281481573084,-0.4520212972022869,0.4767685850143332,0.3182839827542052,2.0,1.0,1.0,0.0,0.0,70.0,158.0,194.0,132.0,0.0,66.0,13.0
0.12333489378858113,-0.0020584612218064787,1.4305319512135828,0.09933931881329673,2.549040355353205,1.5358378092221514,0.4767685850143332,1.6552995462491618,1.0,1.0,1.0,0.0,0.0,56.0,118.0,234.0,139.0,0.0,67.0,25.0
0.08859538845731661,-0.1110358200233294,-1.0390564556129347,0.6078516067766673,-0.48152281481573084,-0.48601218774182603,-0.4227947829372388,0.4854109281910748,1.0,1.0,1.0,-1.0,0.0,69.0,118.0,221.0,136.0,0.0,60.0,29.0
-1.4225730934526901,-1.5277414844431274,-0.21586032000409555,-0.12195165117333033,-0.48152281481573084,1.5272411114484243,-1.322358150888811,0.9867917645016835,1.0,0.0,1.0,-1.0,0.0,70.0,162.0,221.0,132.0,0.0,63.0,33.0
2.103486697670659,2.3954434324116978,1.4305319512135828,-0.4877916452496727,-0.48152281481573084,1.6374994161186933,0.4767685850143332,0.15115703731733568,0.0,0.0,1.0,0.0,0.0,70.0,158.0,221.0,139.0,0.0,62.0,33.0
0.23623828611519085,0.43385097398428524,-1.0390564556129347,0.9268957412337883,2.981977951091624,-0.964556984044115,-0.4227947829372388,1.3210456553754226,0.0,1.0,0.0,-1.0,0.0,89.0,153.0,234.0,136.0,0.0,60.0,29.0
0.4533601944355941,0.10691889757971645,-1.0390564556129347,0.502673118460752,-0.48152281481573084,1.5338158885286597,0.4767685850143332,-0.5173507444301426,1.0,1.0,0.0,3.0,0.0,58.0,153.0,234.0,132.0,0.0,62.0,33.0
2.2771842243269815,2.068511356007129,1.4305319512135828,-1.1395882043400776,-0.48152281481573084,-0.7811843303805196,1.3763319529659053,1.4881726008122922,1.0,2.0,0.0,1.0,0.0,62.0,167.0,234.0,132.0,0.0,70.0,21.0
-0.6496190998320546,-0.5469452552294211,-1.0390564556129347,0.5171973782902576,0.8172899723995272,-0.8052635677302847,1.3763319529659053,-1.52011241705136,0.0,1.0,1.0,1.0,0.0,58.0,158.0,96.0,136.0,0.0,74.0,18.0
-1.2488755667963676,-1.0918320492370357,-0.21586032000409555,-0.5770995238080667,-0.48152281481573084,1.6128263279358748,-0.4227947829372388,0.8196648190648139,1.0,1.0,0.0,2.0,0.0,49.0,118.0,104.0,129.0,0.0,70.0,29.0
0.28834754411208763,0.43385097398428524,-0.21586032000409555,1.0922927899664183,1.2502275681379467,1.522928623256012,-1.322358150888811,-1.6872393624882296,0.0,1.0,0.0,0.0,0.0,49.0,142.0,96.0,129.0,0.0,72.0,26.0
1.7126672626939332,1.6326019208010374,1.4305319512135828,0.11574030884549137,-0.48152281481573084,-0.7803642506586839,0.4767685850143332,1.3210456553754226,0.0,1.0,0.0,2.0,0.0,49.0,162.0,234.0,139.0,0.0,55.0,15.0
-0.415127438846019,-0.7648999728324669,1.4305319512135828,-2.609516736354861,-0.48152281481573084,-0.8913153813008485,0.4767685850143332,1.3210456553754226,0.0,0.0,0.0,-1.0,0.0,60.0,158.0,104.0,132.0,0.0,55.0,23.0
1.6779277573626685,1.7415792796025604,-1.0390564556129347,-1.609627523148324,-0.48152281481573084,1.5144450399266762,1.3763319529659053,1.153918709938553,0.0,1.0,0.0,0.0,0.0,61.0,118.0,221.0,124.0,0.0,63.0,33.0
0.444675318102778,0.3248736151827623,-0.21586032000409555,0.1212481040055573,-0.48152281481573084,-0.5540505260430999,-0.4227947829372388,-1.1858585261776209,2.0,2.0,1.0,3.0,0.0,62.0,142.0,194.0,124.0,0.0,70.0,20.0
0.5749484630950199,0.3248736151827623,-1.0390564556129347,1.0549621783259746,-0.48152281481573084,1.463402146895172,-1.322358150888811,-0.0159699081195339,2.0,0.0,1.0,0.0,0.0,89.0,162.0,221.0,124.0,0.0,55.0,15.0
-0.7277829868273997,-0.5469452552294211,-0.21586032000409555,-1.3060052151393864,-0.48152281481573084,-0.49624904495922467,-0.4227947829372388,0.8196648190648139,0.0,0.0,1.0,3.0,0.0,58.0,142.0,221.0,139.0,0.0,59.0,18.0
1.5302848597047944,1.7415792796025604,-1.0390564556129347,0.8293057706939627,-0.48152281481573084,-0.7620114320562206,0.4767685850143332,0.9867917645016835,0.0,2.0,1.0,3.0,0.0,60.0,142.0,221.0,114.0,0.0,63.0,19.0
0.444675318102778,0.21589625638123938,1.4305319512135828,0.6487724848918196,2.1161027596147854,1.5322464256127326,0.4767685850143332,1.4881726008122922,2.0,1.0,1.0,-1.0,0.0,58.0,118.0,22.0,136.0,0.0,67.0,23.0
-1.6396950017730934,-0.7648999728324669,-0.21586032000409555,-1.1760620478445103,-0.48152281481573084,1.6404121130617653,0.4767685850143332,-1.6872393624882296,2.0,0.0,0.0,3.0,0.0,70.0,162.0,194.0,132.0,0.0,73.0,38.0
-0.5019762021741803,-0.22001317882485233,1.4305319512135828,0.48374262250319355,-0.48152281481573084,1.5479269154664552,-0.4227947829372388,1.6552995462491618,1.0,2.0,1.0,1.0,0.0,58.0,167.0,221.0,132.0,0.0,67.0,18.0
-1.6483798781059096,-0.5469452552294211,1.4305319512135828,1.345080188572086,-0.48152281481573084,1.5406027551921284,1.3763319529659053,0.8196648190648139,1.0,1.0,1.0,0.0,0.0,68.0,158.0,194.0,114.0,0.0,66.0,22.0
0.0017466251291553012,0.3248736151827623,1.4305319512135828,0.5343735394931283,1.2502275681379467,-0.41916155110665915,-0.4227947829372388,-1.6872393624882296,2.0,0.0,1.0,0.0,0.0,62.0,158.0,194.0,132.0,0.0,67.0,19.0
-0.5975098418351578,-1.0918320492370357,-1.0390564556129347,-0.2181952717851392,-0.48152281481573084,1.4274034749676898,-1.322358150888811,-1.0187315807407513,0.0,0.0,1.0,2.0,0.0,62.0,158.0,234.0,132.0,0.0,51.0,10.0
-0.5367157075054448,-0.7648999728324669,-0.21586032000409555,0.8473794985155109,-0.48152281481573084,-0.4349692947103217,-1.322358150888811,-1.6872393624882296,2.0,2.0,1.0,0.0,0.0,70.0,153.0,221.0,139.0,0.0,72.0,26.0
-1.1186024218041255,-0.8738773316339898,-1.0390564556129347,0.9660214861115857,1.683165163876366,-0.8117959268938734,-0.4227947829372388,-1.6872393624882296,0.0,2.0,1.0,-1.0,0.0,62.0,162.0,194.0,114.0,0.0,55.0,23.0
-0.8406863791540095,-0.655922614030944,1.4305319512135828,-2.293981271407115,-0.48152281481573084,-0.6934782180607354,-0.4227947829372388,0.9867917645016835,2.0,0.0,1.0,2.0,0.0,58.0,162.0,194.0,124.0,0.0,70.0,29.0
-0.07641726186618988,-0.32899053762637526,1.4305319512135828,0.8418717033554449,-0.48152281481573084,1.638206381396138,-0.4227947829372388,-0.6844776898670122,1.0,1.0,0.0,3.0,0.0,58.0,167.0,194.0,139.0,0.0,61.0,23.0
-1.7525983940997032,-0.1110358200233294,-0.21586032000409555,0.22063320778273673,-0.48152281481573084,-0.9679786959869472,-0.4227947829372388,0.15115703731733568,0.0,2.0,1.0,1.0,0.0,69.0,118.0,96.0,114.0,0.0,51.0,10.0
-0.3630181808491222,-0.32899053762637526,-0.21586032000409555,1.0056368127813895,-0.48152281481573084,-0.7290102929051039,-0.4227947829372388,1.3210456553754226,1.0,1.0,0.0,3.0,0.0,60.0,153.0,194.0,139.0,0.0,59.0,16.0
-0.9014805134837223,-0.655922614030944,-0.21586032000409555,0.2322199768602082,-0.48152281481573084,-0.8643658649246582,-1.322358150888811,-1.3529854716144905,2.0,2.0,1.0,-1.0,0.0,62.0,118.0,234.0,129.0,0.0,62.0,33.0
1.5215999833719782,1.5236245619995146,1.4305319512135828,-0.36759931531224666,2.1161027596147854,1.4528259463445998,1.3763319529659053,-0.6844776898670122,2.0,1.0,0.0,-1.0,0.0,62.0,142.0,96.0,124.0,0.0,72.0,22.0
-0.05036263286774149,0.21589625638123938,-0.21586032000409555,-1.472381427456028,-0.48152281481573084,-0.6666983733511317,0.4767685850143332,-1.0187315807407513,0.0,1.0,1.0,-1.0,0.0,68.0,153.0,96.0,136.0,0.0,67.0,25.0
-0.944904895147803,-1.0918320492370357,-0.21586032000409555,0.07335068535432199,1.683165163876366,1.678955859988048,1.3763319529659053,-0.18309685355640348,1.0,1.0,0.0,-1.0,0.0,77.0,158.0,96.0,139.0,0.0,67.0,19.0
0.7312762370857103,0.760783050388854,1.4305319512135828,-0.19440975639019048,-0.48152281481573084,1.4759861288336866,-0.4227947829372388,-1.6872393624882296,2.0,1.0,0.0,2.0,0.0,58.0,118.0,96.0,136.0,0.0,66.0,17.0
1.2349990643890458,1.3056698443964687,-1.0390564556129347,0.9141666146416366,3.414915546830043,-0.9522840668276757,0.4767685850143332,-1.3529854716144905,0.0,2.0,1.0,3.0,0.0,62.0,118.0,96.0,129.0,0.0,61.0,38.0
2.3466632349895105,1.9595339972056063,-1.0390564556129347,-0.16385169287249435,-0.48152281481573084,-0.8939877100495893,0.4767685850143332,-0.8516046353038818,0.0,0.0,0.0,1.0,0.0,61.0,167.0,221.0,129.0,0.0,74.0,25.0
0.07991051212450048,0.10691889757971645,-0.21586032000409555,1.5963580433190687,-0.48152281481573084,1.536318545610814,-1.322358150888811,-0.8516046353038818,0.0,0.0,0.0,2.0,0.0,62.0,162.0,194.0,114.0,0.0,63.0,33.0
-0.32827867551785767,-0.32899053762637526,-0.21586032000409555,-1.2536607618774314,-0.48152281481573084,-0.723170759713411,-1.322358150888811,0.4854109281910748,2.0,0.0,1.0,1.0,0.0,70.0,158.0,96.0,139.0,0.0,55.0,15.0
-1.7699681467653354,-0.655922614030944,-1.0390564556129347,-1.4418233639383318,-0.48152281481573084,-0.6866772120917177,-1.322358150888811,0.15115703731733568,2.0,1.0,1.0,0.0,0.0,62.0,162.0,234.0,124.0,0.0,59.0,18.0
-0.35433330451630607,-0.8738773316339898,-1.0390564556129347,-0.5795066342854283,-0.48152281481573084,-0.35335722308211037,-1.322358150888811,-0.5173507444301426,1.0,2.0,1.0,-1.0,0.0,60.0,153.0,221.0,139.0,0.0,55.0,23.0
-0.88411076081809,-1.3097867668400816,-0.21586032000409555,1.1448412356417084,-0.48152281481573084,-0.4422651763735506,-0.4227947829372388,0.4854109281910748,1.0,0.0,1.0,-1.0,0.0,49.0,153.0,234.0,139.0,0.0,61.0,38.0
0.045171006793235956,-0.22001317882485233,-1.0390564556129347,0.861006191726339,-0.48152281481573084,1.4376261928795395,1.3763319529659053,-0.8516046353038818,0.0,2.0,1.0,3.0,0.0,70.0,167.0,234.0,124.0,0.0,59.0,18.0
-1.144657050802574,-0.9828546904355128,-1.0390564556129347,-1.8496449966791735,-0.48152281481573084,-0.9102620507363653,-1.322358150888811,1.3210456553754226,0.0,0.0,1.0,0.0,0.0,56.0,153.0,194.0,139.0,0.0,62.0,33.0
-0.4498669441772835,-0.22001317882485233,-1.0390564556129347,-1.0034436676797946,-0.48152281481573084,-0.8700498657553132,1.3763319529659053,-1.0187315807407513,1.0,2.0,0.0,0.0,0.0,62.0,118.0,96.0,136.0,0.0,60.0,31.0
0.4707299471012264,0.651805691587331,1.4305319512135828,-0.33312459745850387,-0.48152281481573084,-0.6027321550479391,-0.4227947829372388,0.9867917645016835,2.0,2.0,0.0,3.0,0.0,69.0,162.0,194.0,139.0,0.0,51.0,19.0
-1.3704638354557934,-0.5469452552294211,-1.0390564556129347,-0.38926330960850364,-0.48152281481573084,1.6652972908278172,1.3763319529659053,1.153918709938553,2.0,2.0,1.0,-1.0,0.0,70.0,158.0,221.0,139.0,0.0,67.0,25.0
0.2622929151136392,-0.0020584612218064787,-1.0390564556129347,-0.8573443012487272,1.2502275681379467,-0.9157622405948848,-0.4227947829372388,0.8196648190648139,2.0,0.0,0.0,3.0,0.0,70.0,142.0,234.0,129.0,0.0,67.0,19.0
0.4359904417699619,0.760783050388854,-1.0390564556129347,0.18611769144632684,-0.48152281481573084,-0.9645428447385661,-1.322358150888811,0.9867917645016835,2.0,1.0,1.0,2.0,0.0,77.0,167.0,194.0,114.0,0.0,60.0,31.0
0.3665114311074328,-0.0020584612218064787,-1.0390564556129347,1.230354855312057,-0.48152281481573084,-0.6075395189345627,0.4767685850143332,-0.8516046353038818,1.0,0.0,1.0,1.0,0.0,56.0,118.0,194.0,139.0,0.0,72.0,22.0
-0.5193459548398126,-0.5469452552294211,-0.21586032000409555,-0.46608685247074866,-0.48152281481573084,1.5420873822747623,-1.322358150888811,1.153918709938553,1.0,0.0,1.0,2.0,0.0,62.0,158.0,96.0,124.0,0.0,74.0,31.0
-0.5106610785069964,-0.8738773316339898,-0.21586032000409555,0.8197589257498498,1.683165163876366,1.5054100236809334,1.3763319529659053,0.8196648190648139,0.0,0.0,1.0,-1.0,0.0,58.0,167.0,104.0,126.0,0.0,59.0,18.0
-1.083862916472861,-1.3097867668400816,-0.21586032000409555,0.8871580191159831,-0.48152281481573084,-0.8401876524360508,-1.322358150888811,-0.18309685355640348,2.0,0.0,1.0,-1.0,0.0,70.0,118.0,194.0,124.0,0.0,72.0,24.0
-1.2054511851322869,-1.2008094080385587,1.4305319512135828,0.8814462315425816,-0.48152281481573084,-0.401317747503956,-0.4227947829372388,-1.6872393624882296,1.0,0.0,0.0,-1.0,0.0,61.0,153.0,234.0,139.0,0.0,70.0,21.0
2.042692563340946,1.9595339972056063,-0.21586032000409555,-1.0655389582991985,1.683165163876366,1.48743896632829,1.3763319529659053,0.3182839827542052,2.0,0.0,0.0,-1.0,0.0,56.0,142.0,221.0,136.0,0.0,61.0,38.0
0.09728026479013274,-0.32899053762637526,-0.21586032000409555,-0.42561475766493456,-0.48152281481573084,1.6425895661162948,1.3763319529659053,1.4881726008122922,1.0,2.0,1.0,-1.0,0.0,62.0,118.0,104.0,139.0,0.0,55.0,23.0
0.3925660601058812,0.43385097398428524,1.4305319512135828,1.1518993731431255,-0.48152281481573084,-0.9275261428115639,1.3763319529659053,-0.5173507444301426,2.0,2.0,0.0,1.0,0.0,68.0,158.0,221.0,129.0,0.0,67.0,25.0
-0.6756737288305029,-1.0918320492370357,1.4305319512135828,0.2844420346741613,1.683165163876366,-0.8876108832470385,-0.4227947829372388,-1.6872393624882296,0.0,1.0,1.0,0.0,0.0,68.0,167.0,221.0,136.0,0.0,72.0,22.0
-0.6669888524976868,-0.4379678964278982,-1.0390564556129347,0.44828874106543914,-0.48152281481573084,1.7072344710858343,-0.4227947829372388,0.4854109281910748,1.0,2.0,1.0,3.0,0.0,89.0,158.0,234.0,132.0,0.0,67.0,25.0
-0.88411076081809,-0.655922614030944,1.4305319512135828,-0.961135641153959,-0.48152281481573084,1.677895412071881,1.3763319529659053,1.4881726008122922,0.0,2.0,1.0,1.0,0.0,60.0,142.0,234.0,124.0,0.0,73.0,38.0
0.7660157424169748,1.0877151267934229,1.4305319512135828,-0.07205510687140458,-0.48152281481573084,-0.8538603609018305,-0.4227947829372388,-0.5173507444301426,2.0,0.0,1.0,2.0,0.0,62.0,153.0,221.0,126.0,0.0,60.0,29.0
2.094801821337843,2.3954434324116978,-0.21586032000409555,-0.895123696198509,-0.48152281481573084,-0.8612552177039017,-0.4227947829372388,-0.0159699081195339,1.0,2.0,1.0,0.0,0.0,70.0,142.0,96.0,129.0,0.0,70.0,20.0
-0.49329132584136415,-0.9828546904355128,-1.0390564556129347,0.8752040636945077,-0.48152281481573084,1.4397329494063247,0.4767685850143332,-1.3529854716144905,0.0,0.0,1.0,1.0,0.0,49.0,167.0,96.0,126.0,0.0,73.0,35.0
0.7312762370857103,0.43385097398428524,-0.21586032000409555,0.5335983683224522,-0.48152281481573084,1.5502457615764735,1.3763319529659053,0.8196648190648139,0.0,2.0,1.0,-1.0,0.0,68.0,162.0,234.0,126.0,0.0,61.0,38.0
-0.31090892285222543,-0.32899053762637526,-1.0390564556129347,1.4668636593335314,-0.48152281481573084,1.6692138784648607,1.3763319529659053,-0.18309685355640348,1.0,1.0,0.0,0.0,0.0,70.0,118.0,234.0,139.0,0.0,73.0,35.0
0.774700618749791,0.760783050388854,-1.0390564556129347,1.126359522993489,-0.48152281481573084,-0.3649938715488495,1.3763319529659053,1.3210456553754226,2.0,0.0,0.0,-1.0,0.0,77.0,167.0,221.0,124.0,0.0,55.0,15.0
0.29703242044490374,-0.0020584612218064787,-1.0390564556129347,0.5716225541682367,-0.48152281481573084,-0.8121776881436935,1.3763319529659053,0.3182839827542052,2.0,0.0,1.0,1.0,0.0,60.0,153.0,194.0,124.0,0.0,66.0,13.0
0.6791669790888135,0.21589625638123938,-1.0390564556129347,-0.2517724230202046,-0.48152281481573084,-0.3325865832307863,0.4767685850143332,0.9867917645016835,0.0,0.0,1.0,-1.0,0.0,68.0,167.0,194.0,124.0,0.0,55.0,15.0
-1.0404385348087803,-1.5277414844431274,-1.0390564556129347,0.009378664532228964,-0.48152281481573084,-0.8514001217363231,0.4767685850143332,-0.0159699081195339,1.0,1.0,1.0,2.0,0.0,70.0,118.0,221.0,124.0,0.0,70.0,20.0
-0.9188502661493546,-0.7648999728324669,-0.21586032000409555,-0.80989566590683,0.8172899723995272,1.6812464274869687,-0.4227947829372388,-1.0187315807407513,1.0,0.0,0.0,2.0,0.0,69.0,118.0,234.0,136.0,0.0,73.0,38.0
-0.9883292768118837,-1.3097867668400816,1.4305319512135828,-0.7461684359807407,-0.48152281481573084,1.557880986572876,0.4767685850143332,0.4854109281910748,2.0,0.0,1.0,2.0,0.0,49.0,153.0,234.0,136.0,0.0,66.0,14.0
1.2089444353905976,1.3056698443964687,1.4305319512135828,0.5782727068429827,-0.48152281481573084,-0.6232200087882853,0.4767685850143332,-0.18309685355640348,1.0,0.0,0.0,-1.0,0.0,68.0,158.0,96.0,124.0,0.0,62.0,29.0
-1.1793965561338384,-1.4187641256416046,1.4305319512135828,-1.3545146110306288,-0.48152281481573084,-0.8775012797795798,0.4767685850143332,0.4854109281910748,2.0,0.0,1.0,0.0,0.0,89.0,118.0,234.0,132.0,0.0,62.0,29.0
-0.545400583838261,-0.9828546904355128,1.4305319512135828,1.46816921077888,-0.48152281481573084,-0.7319936863759203,1.3763319529659053,0.8196648190648139,1.0,1.0,0.0,2.0,0.0,61.0,153.0,221.0,129.0,0.0,73.0,38.0
0.21018365711674245,-0.22001317882485233,-0.21586032000409555,0.3068812001410944,-0.48152281481573084,-0.9300146605881691,0.4767685850143332,-0.18309685355640348,1.0,2.0,1.0,1.0,0.0,49.0,162.0,234.0,132.0,0.0,72.0,24.0
1.1220956720624362,0.8697604091903769,-1.0390564556129347,-0.07274868107674552,-0.48152281481573084,1.425409832885296,1.3763319529659053,0.9867917645016835,2.0,2.0,0.0,1.0,0.0,56.0,158.0,194.0,124.0,0.0,67.0,18.0
0.06254075945886822,-0.4379678964278982,1.4305319512135828,-0.5419312317489821,-0.48152281481573084,-0.4444850473447268,1.3763319529659053,-1.52011241705136,1.0,2.0,0.0,3.0,0.0,62.0,118.0,234.0,132.0,0.0,74.0,25.0
-0.37170305718193836,-0.4379678964278982,1.4305319512135828,-0.5386673531356101,-0.48152281481573084,-0.7462461063692046,1.3763319529659053,-0.6844776898670122,2.0,2.0,1.0,1.0,0.0,49.0,153.0,194.0,136.0,0.0,59.0,25.0
-0.9970141531446998,-0.8738773316339898,1.4305319512135828,-1.246194639549343,-0.48152281481573084,1.518305070341524,-1.322358150888811,0.3182839827542052,0.0,1.0,1.0,-1.0,0.0,60.0,162.0,221.0,129.0,0.0,63.0,11.0
0.24492316244800696,-0.22001317882485233,1.4305319512135828,1.4144784075889099,-0.48152281481573084,1.6527133088893022,0.4767685850143332,-0.0159699081195339,2.0,0.0,1.0,0.0,0.0,68.0,142.0,234.0,132.0,0.0,59.0,16.0
0.10596514112294887,-0.0020584612218064787,1.4305319512135828,0.5839436959337162,-0.48152281481573084,1.4951024699357902,0.4767685850143332,-1.3529854716144905,2.0,2.0,1.0,1.0,0.0,60.0,158.0,234.0,132.0,0.0,67.0,18.0
