,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
32,0.004111384727721341,-0.26376736067349726,-1.2821338846366588,1.391348797913267,-0.8358389204079512,-0.47761454238512013,-0.4678440622283528,1.209195232770028,0.9715187763302618,-0.3934352705945166,-0.8155261230420052,-0.0017452804345778783,0.4922531939418924,-1.3243120224889178,-1.444981548416818,-1.7880946453515125,-0.9959034648071443,-0.0017233722148585417,1.2618356588441768,-1.0498105077117952,-0.35763718166712755,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.8371665159835816,-0.3546079472456017,0.2339635469169083,-2.6021976388294195,-2.2138817773276496,1.0827486685709102,-3.036683034772248,1.2711150187057463,-2.459264513750398,0.10945616495043274,-1.0,0.9921410016572727,1.3699354211412282
33,-0.08309980646636965,-0.5911381983888309,1.379294047155149,-0.23053989241027484,-1.717980418782118,0.8334842014171703,-0.4526934818666681,-0.9134788404221862,0.9715187763302618,-0.2502191034514268,-0.8155261230420052,1.2199510237700173,0.4922531939418924,-0.4194064684860088,-0.40693625172464565,0.32583752693076856,0.6682942562837977,-0.0017233722148585417,0.026472076758968788,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.39396071340403893,-2.5739561727854716,0.49475093997715547,-1.3970779913397775,0.48741591563915254,-1.0358903824677728,0.07097489728703113,1.2711150187057463,1.017702819424536,-0.6056574460590625,-1.0,0.1163544932586711,-0.16734382669278847
34,-1.164518577273098,-1.6823743241066096,0.5701430928793614,-0.23053989241027484,1.4661719402602467,-0.47761454238512013,1.3965004200869884,-0.9134788404221862,0.9715187763302618,-0.823083772023786,1.1563850552979036,-0.0017452804345778783,-0.3912781797999657,1.4927695211943464,-0.01948221882756729,0.7267833858923863,-1.3287430090253327,-1.208083922615917,0.026472076758968788,0.9525528584959886,1.6292360498169143,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.8371665159835816,0.32826842984358906,-0.15721754267346244,-1.0957980794673672,0.40695172904014143,-0.8072602690463322,0.07097489728703113,-0.921507867297012,0.09051153057788712,-0.9121347079202747,-1.0,-0.1025921338409793,-0.013615901909386793
35,1.033203440817995,0.7183451524725035,-1.451370259098295,-1.041484237572046,0.23111771646398388,-0.47761454238512013,-0.5869421327142667,-0.034642162372655154,0.9715187763302618,-1.6823807748823247,-0.8155261230420052,1.2199510237700173,1.3757845676837503,1.0505532323603457,-0.24325246242587992,0.6641523238115996,-1.1623232369162386,1.2046371781862,1.2618356588441768,0.9525528584959886,1.6292360498169143,-0.6792480184466309,-0.6905021715716367,1.786509660334101,-10.940806588146545,0.39396071340403893,1.1818639012050776,0.2339635469169083,0.41060147989468515,0.48741591563915254,1.0827486685709102,0.07097489728703113,-0.9568727525551209,0.09051153057788712,0.0072970776633619885,-1.0,0.9921410016572727,-0.013615901909386793
36,-0.6586936683473702,-1.0276326486759424,1.1209626075397217,1.391348797913267,0.7471568623952816,-0.47761454238512013,1.57749823740973,-0.9134788404221862,0.9715187763302618,1.0387264008363815,1.1563850552979036,-1.223441584639173,0.4922531939418924,-0.4787780998572404,-0.46702270602419255,-0.08260264715162706,-1.661582553243521,-1.208083922615917,0.026472076758968788,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,1.448221368694495,1.786509660334101,-10.940806588146545,0.6178020278381517,-1.0374843243347924,-2.113122990625316,1.3144412155119165,0.40695172904014143,1.0827486685709102,-0.33001322297868235,-0.46176435894159495,0.4188917787110753,0.5180925140987157,-1.0,-0.1025921338409793,-1.397167224960002
37,0.3878406259817217,-0.045520135529941545,-0.8427842053252653,-1.041484237572046,0.4246323961882204,-0.47761454238512013,-0.58380320031889,0.35162073241524355,0.9715187763302618,-0.823083772023786,1.1563850552979036,1.2199510237700173,0.4922531939418924,1.2429992099084757,-0.14587096752661424,1.2326496565448948,-1.661582553243521,-0.0017233722148585417,-1.2088915053262392,0.9525528584959886,1.6292360498169143,1.472216293375277,-0.6905021715716367,1.786509660334101,-10.940806588146545,0.6178020278381517,-0.696046135790197,0.49475093997715547,0.7118813917670955,0.40695172904014143,-1.0358903824677728,0.8529017318051724,-0.921507867297012,1.017702819424536,-0.6056574460590625,-1.0,0.9921410016572727,0.9087516467910233
38,0.49249405541463087,0.2818507021853921,1.4521746184822037,-1.041484237572046,-0.6539503556868285,1.2705171160179338,-0.44303952089955406,-0.9134788404221862,-0.8091741509814039,0.8955102336932916,1.1563850552979036,-0.0017452804345778783,-0.3912781797999657,-0.6568929939709351,0.27266226587022974,0.06674834704101827,1.6668128889383629,-0.0017233722148585417,-1.2088915053262392,-1.0498105077117952,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,1.786509660334101,-10.940806588146545,-0.389483887115356,-0.183888852973304,0.49475093997715547,0.41060147989468515,0.40695172904014143,-0.8072602690463322,-0.33001322297868235,-0.921507867297012,0.09051153057788712,1.7440015615435647,-1.0,-0.1025921338409793,-1.397167224960002
39,-0.5976458345115065,-1.0276326486759424,0.49862078361230594,-0.23053989241027484,0.36116984429191523,-0.47761454238512013,-0.970226704405727,-0.9134788404221862,-1.9759588311755396,-0.823083772023786,-0.8155261230420052,-0.0017452804345778783,0.4922531939418924,-1.4553390710323255,-1.3434561601175836,-1.8121835153825843,-1.495162781134427,-0.0017233722148585417,1.2618356588441768,-1.0498105077117952,-0.35763718166712755,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,0.15754933557129136,1.2771131191578968,-1.3970779913397775,-2.2483664287272256,1.0827486685709102,0.8529017318051724,1.2711150187057463,0.4188917787110753,0.5180925140987157,-1.0,-2.729951659036784,-0.9359834506097968
40,-0.4493868094815518,-0.7002618109606088,-1.053549538465583,1.391348797913267,0.28247307273635813,-0.47761454238512013,-0.8270216331233203,-0.9134788404221862,-0.41426241306954253,-1.6823807748823247,-0.8155261230420052,-1.223441584639173,-1.2748095535418238,-0.8493389715190651,-0.11686371372683298,-0.7608381655820272,1.1675535726110802,-1.208083922615917,-1.2088915053262392,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-1.9563730881541457,-0.3546079472456017,0.49475093997715547,-1.3970779913397775,0.48741591563915254,-0.8072602690463322,0.07097489728703113,-0.9568727525551209,0.4188917787110753,0.0072970776633619885,-1.0,-0.1025921338409793,-0.16734382669278847
41,0.012832503847130439,-0.26376736067349726,-0.2647686673219124,1.391348797913267,0.15506688832292878,1.2705171160179338,-0.9672551817381037,0.5819609907749996,-0.24193729107163942,1.4683749022656507,1.1563850552979036,-0.0017452804345778783,-1.2748095535418238,-0.34979834894732353,-0.33649006392517683,0.15346827915287684,0.6682942562837977,-1.208083922615917,0.026472076758968788,0.9525528584959886,-1.0199282588284748,1.472216293375277,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.27756322989829957,-0.3546079472456017,0.2339635469169083,0.7118813917670955,0.40695172904014143,-1.0358903824677728,0.07097489728703113,1.2711150187057463,0.09051153057788712,0.5180925140987157,-1.0,-2.729951659036784,-0.32107175147619016
42,0.9285500113850859,0.6092215399007257,-1.4887436284715956,1.391348797913267,0.135462853024575,1.7075500306186973,-0.9678969190278252,1.1524960922507033,0.9715187763302618,-0.823083772023786,1.1563850552979036,1.2199510237700173,-1.2748095535418238,-0.09798074002796198,1.4039451640616991,0.9981846549091289,1.3339733447201745,1.2046371781862,-1.2088915053262392,0.9525528584959886,-0.35763718166712755,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,0.39396071340403893,0.15754933557129136,-0.15721754267346244,-0.19195834385013577,0.40695172904014143,-0.8072602690463322,-0.33001322297868235,-0.921507867297012,-1.2423259471391708,1.7440015615435647,-1.0,-0.1025921338409793,-0.16734382669278847
43,-0.13542652118282425,-0.045520135529941545,0.291049097808531,-0.23053989241027484,0.9312503799618231,2.1445829452194607,1.5084138230901512,-0.9134788404221862,-0.6440292424000801,0.4658617322640222,-0.8155261230420052,1.2199510237700173,0.4922531939418924,-1.3120282366879734,-1.3103050129178337,-1.7736413233328694,-0.16380460426167337,-1.208083922615917,1.2618356588441768,0.9525528584959886,0.966944972655567,1.472216293375277,1.448221368694495,-0.5597506815680955,-10.940806588146545,0.05819874175286969,0.15754933557129136,-0.15721754267346244,0.7118813917670955,-2.2138817773276496,1.0827486685709102,0.8529017318051724,1.2711150187057463,0.4188917787110753,1.7440015615435647,-1.0,0.9921410016572727,-0.32107175147619016
44,-0.7895104551385067,-1.355003486391276,-0.1392929569066619,1.391348797913267,-0.6386760459758407,-0.47761454238512013,1.5987732236450607,0.046862852123873935,0.9715187763302618,0.609077899407112,0.17042946612794924,-0.0017452804345778783,-1.2748095535418238,-0.11640641872937867,2.8335883870509186,-0.17735220260717624,0.16903493995651503,-0.0017233722148585417,0.026472076758968788,-1.0498105077117952,-0.35763718166712755,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.6133252015494688,-1.0374843243347924,0.49475093997715547,0.10932156802227469,0.40695172904014143,1.0827486685709102,-0.33001322297868235,-0.9568727525551209,-2.459264513750398,0.5180925140987157,-1.0,0.5542477474579719,-1.5508951497434036
45,-0.5889247153920973,-1.0276326486759424,1.537737432726421,1.391348797913267,1.4417570987537078,-0.47761454238512013,-0.7286823688788309,1.1595834848156188,-0.7086511631492938,0.1794293979778426,1.1563850552979036,-1.223441584639173,1.3757845676837503,-0.26381184834071225,1.0682897986642301,0.3108488966892128,0.8347140283928919,-0.0017233722148585417,0.026472076758968788,-1.0498105077117952,0.966944972655567,1.472216293375277,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.389483887115356,-1.3789225128793878,-0.15721754267346244,1.3144412155119165,0.40695172904014143,1.0827486685709102,-0.33001322297868235,-0.9568727525551209,0.4188917787110753,0.0072970776633619885,-1.0,0.9921410016572727,1.3699354211412282
46,-0.379617856526279,-0.26376736067349726,-0.7687031304211004,-1.041484237572046,1.0487142315450035,-0.47761454238512013,-0.4143566542111344,-0.9134788404221862,0.9715187763302618,-0.2502191034514268,-0.8155261230420052,-0.0017452804345778783,-0.3912781797999657,0.6042423482593634,0.6290370982675425,-0.086349804712016,-0.6630639205889559,-0.0017233722148585417,0.026472076758968788,0.9525528584959886,1.6292360498169143,1.472216293375277,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,0.15754933557129136,0.2339635469169083,-1.698357903212188,0.48741591563915254,1.0827486685709102,0.07097489728703113,-0.921507867297012,-2.459264513750398,-0.9121347079202747,-1.0,-0.7594320151399305,-0.6285276010429935
47,0.17853376711590332,-0.26376736067349726,0.8659440960649729,-0.23053989241027484,-0.7866083368775261,-0.47761454238512013,-0.39935953276655695,-0.9134788404221862,-0.8773861784389072,0.4658617322640222,-0.8155261230420052,1.2199510237700173,1.3757845676837503,0.4445531328470853,-0.5499005740235676,-0.2324889495671851,-1.495162781134427,1.2046371781862,1.2618356588441768,-1.0498105077117952,-1.0199282588284748,1.472216293375277,-0.6905021715716367,1.786509660334101,-10.940806588146545,0.5058813706210954,1.3525829954773751,1.2771131191578968,-1.0957980794673672,0.48741591563915254,1.0827486685709102,-0.33001322297868235,-0.921507867297012,0.4188917787110753,0.10945616495043274,-1.0,-0.1025921338409793,-1.397167224960002
48,-0.3883389756456881,-0.37289097324527515,-0.47981656610749757,1.391348797913267,-0.036403198762830116,-0.47761454238512013,-0.5004889591402701,-0.9134788404221862,-0.4537535868607287,1.1819425679794713,1.1563850552979036,1.2199510237700173,0.4922531939418924,-0.6302781247355556,-0.6203467618230364,-0.1152564487493022,0.5018744841747035,1.2046371781862,0.026472076758968788,-1.0498105077117952,0.30465389549421973,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.27756322989829957,0.32826842984358906,-0.15721754267346244,-0.4932382557225462,0.40695172904014143,-0.8072602690463322,0.07097489728703113,-0.46176435894159495,1.017702819424536,0.5180925140987157,-1.0,0.7731943745576223,-1.0897113753931986
49,0.2919083156682216,0.3909743147571699,-0.7091589225500179,-1.041484237572046,0.20361594097386074,-0.47761454238512013,-0.47536354916661067,-0.9134788404221862,-1.7461920018450021,-0.2502191034514268,1.1563850552979036,-1.223441584639173,-0.3912781797999657,-0.7121700300751853,-0.7032246298224114,-0.5097786090359675,0.5018744841747035,-0.0017233722148585417,1.2618356588441768,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,2.296611886093998,-0.183888852973304,1.2771131191578968,-0.7945181675949566,0.40695172904014143,-1.0358903824677728,-0.33001322297868235,-0.921507867297012,0.4188917787110753,-0.9121347079202747,-1.0,0.5542477474579719,1.984847120274835
50,0.414003983339949,0.06360347704183633,-0.5270902422240804,-1.041484237572046,0.49302602444791604,-0.47761454238512013,1.5069210863510165,-0.9134788404221862,0.9715187763302618,-0.823083772023786,1.1563850552979036,-1.223441584639173,0.4922531939418924,0.3626612275074555,-0.5913395080232551,-0.05530192778307899,-0.49664414847986177,-0.0017233722148585417,0.026472076758968788,-1.0498105077117952,1.6292360498169143,-0.6792480184466309,1.448221368694495,1.786509660334101,-10.940806588146545,-0.27756322989829957,0.15754933557129136,-0.15721754267346244,-0.19195834385013577,0.40695172904014143,-0.8072602690463322,-0.33001322297868235,-0.9568727525551209,1.017702819424536,0.10945616495043274,-1.0,-1.4162718964388818,0.7550237220076216
51,-0.3534544991680517,-0.5911381983888309,0.6673223183392683,-1.041484237572046,0.8531148691305537,-0.47761454238512013,-0.5870397883887895,-0.9134788404221862,-1.0963826876445757,-1.6823807748823247,-0.8155261230420052,-1.223441584639173,-1.2748095535418238,0.01871522508101046,-0.7653830308219427,-0.622193335847636,1.1675535726110802,-0.0017233722148585417,-1.2088915053262392,0.9525528584959886,0.966944972655567,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,1.3525829954773751,0.2339635469169083,-0.19195834385013577,0.48741591563915254,1.0827486685709102,0.8529017318051724,-0.46176435894159495,-1.2423259471391708,-0.6056574460590625,-1.0,0.7731943745576223,0.6012957972242199
52,-1.0511440287207796,-0.8093854235323866,-0.14022026896462192,-0.23053989241027484,-1.0744949983856562,-0.47761454238512013,1.5900539669912368,0.06458133353616287,0.9715187763302618,-0.10700293630833699,-0.8155261230420052,1.2199510237700173,1.3757845676837503,1.582850617067939,1.6194276208600742,0.8092208522209432,-0.9959034648071443,-0.0017233722148585417,0.026472076758968788,0.9525528584959886,-0.35763718166712755,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,0.32826842984358906,-2.113122990625316,-1.0957980794673672,0.48741591563915254,-1.0358903824677728,0.07097489728703113,-0.9568727525551209,1.017702819424536,0.10945616495043274,-1.0,0.9921410016572727,0.9087516467910233
53,-0.5104346433174155,-0.26376736067349726,1.3339211683689902,-0.23053989241027484,1.8906854980808263,-0.47761454238512013,1.6425090150206423,1.0001171521050185,0.9715187763302618,-1.6823807748823247,-0.8155261230420052,-0.0017452804345778783,-0.3912781797999657,-0.8431970786185929,-0.8358292186214115,-0.37166908752448896,-0.9959034648071443,-0.0017233722148585417,1.2618356588441768,0.9525528584959886,0.30465389549421973,1.472216293375277,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-1.3967698020688637,-1.0374843243347924,1.2771131191578968,0.41060147989468515,0.48741591563915254,-1.0358903824677728,0.8529017318051724,-0.46176435894159495,0.09051153057788712,-1.5250892316426992,-1.0,-0.1025921338409793,-0.16734382669278847
54,0.3791195068623126,0.3909743147571699,0.11766867734513986,-1.041484237572046,-0.28039125362127265,2.581615859820224,1.5795769081960016,0.727252538355769,-0.21321643740532223,-0.3934352705945166,-0.8155261230420052,-1.223441584639173,-0.3912781797999657,-1.434866094697418,-1.4346218149168963,-1.935304406652507,1.5003931168292686,1.2046371781862,1.2618356588441768,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.5058813706210954,1.1818639012050776,-2.113122990625316,1.9170010392567374,-2.2138817773276496,1.0827486685709102,-3.036683034772248,1.2711150187057463,1.017702819424536,-1.5250892316426992,-1.0,0.1163544932586711,-0.9359834506097968
55,-0.8854427654520067,-0.9185090361041646,-1.5521933207361611,1.391348797913267,-0.5809463714776228,2.1445829452194607,-0.39065422692337903,0.957592796715525,-0.9779091662710173,-0.9662999391668757,-0.8155261230420052,-0.0017452804345778783,1.3757845676837503,-1.4062039278285476,-1.405614561117115,-1.9262041668629908,-1.1623232369162386,-0.0017233722148585417,0.026472076758968788,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.05819874175286969,0.15754933557129136,1.2771131191578968,0.10932156802227469,-2.2483664287272256,1.0827486685709102,0.8529017318051724,1.2711150187057463,0.4188917787110753,-0.6056574460590625,-1.0,0.7731943745576223,0.6012957972242199
56,-0.09182092558577874,0.17272708961361422,0.4045774889708114,-0.23053989241027484,-1.4477333800373324,-0.47761454238512013,-0.6642575253150554,-0.9134788404221862,0.9715187763302618,-0.2502191034514268,-0.8155261230420052,-0.0017452804345778783,0.4922531939418924,-0.9496565555601116,-1.5672264037158963,-0.622193335847636,-0.9959034648071443,-1.208083922615917,0.026472076758968788,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,0.32826842984358906,-0.15721754267346244,-1.3970779913397775,0.48741591563915254,1.0827486685709102,0.8529017318051724,-0.921507867297012,-1.358224858245002,-0.6056574460590625,-1.0,0.1163544932586711,-0.16734382669278847
57,-0.6586936683473702,-1.1367562612477202,0.5225231176539967,1.391348797913267,0.6261650862594327,1.7075500306186973,-0.9706870811570488,0.33035855472049686,0.9715187763302618,-0.6798676048806962,1.1563850552979036,1.2199510237700173,1.3757845676837503,0.010526034547047482,-0.7695269242219115,-0.8357813167898062,0.33545471206560923,-1.208083922615917,-1.2088915053262392,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,-0.183888852973304,1.2771131191578968,0.7118813917670955,0.40695172904014143,1.0827486685709102,0.8529017318051724,1.2711150187057463,1.017702819424536,0.10945616495043274,-1.0,0.9921410016572727,1.3699354211412282
58,-1.4871999846912345,-0.9185090361041646,0.5294567953653823,1.391348797913267,0.4407886870373754,-0.47761454238512013,-0.5704383237199084,-0.9134788404221862,0.40787202312878695,0.3226455651209324,1.1563850552979036,-0.0017452804345778783,-1.2748095535418238,0.5919585624584189,0.6166054180676362,-0.3796987108681796,1.5003931168292686,1.2046371781862,0.026472076758968788,0.9525528584959886,-0.35763718166712755,-0.6792480184466309,-0.6905021715716367,1.786509660334101,-10.940806588146545,-1.9563730881541457,-1.3789225128793878,-0.15721754267346244,-0.7945181675949566,0.40695172904014143,1.0827486685709102,-0.33001322297868235,-0.46176435894159495,-1.358224858245002,0.5180925140987157,-1.0,0.7731943745576223,-1.397167224960002
59,0.8238965819521766,1.0457159901878372,0.18224191782930832,-0.23053989241027484,1.0780601494149311,-0.47761454238512013,-0.5165602930045987,-0.9134788404221862,0.9715187763302618,-1.395948440596145,-0.8155261230420052,-0.0017452804345778783,-0.3912781797999657,1.1652018998358273,-0.18523795482631739,0.7840613657440461,1.3339733447201745,-0.0017233722148585417,-1.2088915053262392,0.9525528584959886,-1.0199282588284748,1.472216293375277,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,1.5233020897496727,1.2771131191578968,0.7118813917670955,0.48741591563915254,-0.8072602690463322,0.8529017318051724,-0.9568727525551209,-1.358224858245002,0.5180925140987157,-1.0,0.9921410016572727,-0.32107175147619016
60,-1.0685862669595978,-1.355003486391276,-0.8680948224093351,-1.041484237572046,-0.836119550770095,-0.47761454238512013,1.6845707091186897,-0.9134788404221862,0.9715187763302618,-1.395948440596145,-0.8155261230420052,1.2199510237700173,-0.3912781797999657,-0.2760956341416567,-0.9145631932208178,-0.7233665899781376,-1.495162781134427,-1.208083922615917,-1.2088915053262392,0.9525528584959886,0.30465389549421973,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.6133252015494688,-1.3789225128793878,1.2771131191578968,-0.19195834385013577,0.48741591563915254,-0.8072602690463322,0.8529017318051724,1.2711150187057463,1.017702819424536,-0.9121347079202747,-1.0,-0.7594320151399305,-0.6285276010429935
61,-1.260450887586598,-1.1367562612477202,-0.2888133687749912,-0.23053989241027484,1.8840706395445728,-0.47761454238512013,-0.6088309546180266,-0.9134788404221862,0.9715187763302618,0.3226455651209324,-0.8155261230420052,-1.223441584639173,-1.2748095535418238,-1.418487713629492,-1.268866078918146,-1.8025479673701554,-0.9959034648071443,1.2046371781862,0.026472076758968788,-1.0498105077117952,-0.35763718166712755,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.05819874175286969,-2.5739561727854716,1.2771131191578968,-0.7945181675949566,-2.2138817773276496,1.0827486685709102,-3.036683034772248,1.2711150187057463,-1.2423259471391708,0.0072970776633619885,-1.0,-1.4162718964388818,-0.16734382669278847
62,1.033203440817995,0.9365923776160593,0.3013842023217283,-1.041484237572046,0.619309687412769,-0.47761454238512013,-0.4929834230126584,0.6847281829662755,-0.20603622398874294,0.7522940665502018,-0.8155261230420052,1.2199510237700173,-0.3912781797999657,-0.34979834894732353,0.8942462758655426,0.15346827915287684,1.5003931168292686,1.2046371781862,0.026472076758968788,-1.0498105077117952,0.30465389549421973,1.472216293375277,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.27756322989829957,0.15754933557129136,1.2771131191578968,-0.19195834385013577,0.48741591563915254,-1.0358903824677728,-0.33001322297868235,-0.921507867297012,1.017702819424536,-0.9121347079202747,-1.0,-2.729951659036784,-0.9359834506097968
63,0.3180716730264489,0.6092215399007257,-1.0734848238277852,-1.041484237572046,1.3527170938505526,-0.47761454238512013,1.479786759644316,-0.9134788404221862,0.9715187763302618,0.1794293979778426,-0.8155261230420052,-1.223441584639173,1.3757845676837503,-1.4307714994304366,-1.2937294393179586,-1.7897005700202506,0.5018744841747035,-0.0017233722148585417,0.026472076758968788,-1.0498105077117952,-1.0199282588284748,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,0.6178020278381517,-0.183888852973304,1.2771131191578968,0.10932156802227469,-2.2483664287272256,1.0827486685709102,-3.036683034772248,1.2711150187057463,0.4188917787110753,-0.9121347079202747,-1.0,0.9921410016572727,-0.013615901909386793
64,-0.998817314004325,-1.0276326486759424,-0.8493138674097388,1.391348797913267,0.45690488783479466,-0.47761454238512013,-0.8092203987388731,0.8193886416996714,0.9715187763302618,1.4683749022656507,-0.8155261230420052,-1.223441584639173,1.3757845676837503,-0.8534335667860466,-0.1251515005267705,-0.768332480702805,-0.9959034648071443,1.2046371781862,0.026472076758968788,-1.0498105077117952,-1.0199282588284748,1.472216293375277,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.6133252015494688,-1.0374843243347924,-2.113122990625316,-0.4932382557225462,0.48741591563915254,1.0827486685709102,0.8529017318051724,1.2711150187057463,0.4188917787110753,-0.6056574460590625,-1.0,0.5542477474579719,1.8311191954914334
65,-0.5627613580338701,-0.26376736067349726,0.9336032463851742,1.391348797913267,0.7108753655752208,-0.47761454238512013,-0.5995676163490039,-0.9134788404221862,-0.31732953194572205,0.1794293979778426,-0.8155261230420052,1.2199510237700173,1.3757845676837503,-0.5401970288619627,0.5088641896684486,0.07317204571597076,-0.49664414847986177,-1.208083922615917,0.026472076758968788,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,0.5058813706210954,-1.3789225128793878,-2.113122990625316,-1.3970779913397775,0.48741591563915254,1.0827486685709102,-0.33001322297868235,-0.9568727525551209,-1.2423259471391708,-0.6056574460590625,-1.0,0.5542477474579719,-0.32107175147619016
66,-0.0046097343916877585,-0.37289097324527515,0.6890352724598834,1.391348797913267,-0.13454364540980074,-0.47761454238512013,-0.6695448825499344,-0.9134788404221862,0.9715187763302618,0.7522940665502018,1.1563850552979036,-0.0017452804345778783,1.3757845676837503,0.10879632095460322,0.12762599687132342,0.5549494463374073,1.5003931168292686,-0.0017233722148585417,-1.2088915053262392,0.9525528584959886,1.6292360498169143,-0.6792480184466309,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,1.5233020897496727,-0.15721754267346244,0.10932156802227469,0.40695172904014143,1.0827486685709102,0.07097489728703113,-0.921507867297012,-2.459264513750398,0.0072970776633619885,-1.0,0.5542477474579719,1.984847120274835
67,1.120414632012086,0.8274687650442815,1.2785402453390393,-1.041484237572046,-0.45498342892664856,1.2705171160179338,1.4144551133885428,-0.9134788404221862,0.9715187763302618,-1.1095161063099657,-0.8155261230420052,1.2199510237700173,-0.3912781797999657,0.43226934704614084,0.4549935754688549,0.0174999905330492,-0.49664414847986177,1.2046371781862,1.2618356588441768,-1.0498105077117952,1.6292360498169143,1.472216293375277,-0.6905021715716367,-0.5597506815680955,-10.940806588146545,-0.8371665159835816,-1.3789225128793878,0.49475093997715547,-1.0957980794673672,0.48741591563915254,-1.0358903824677728,0.07097489728703113,-0.9568727525551209,-1.358224858245002,-0.6056574460590625,-1.0,-0.5404853880402801,0.29383994765741656
68,-0.5104346433174155,-0.26376736067349726,1.4610975921851466,-1.041484237572046,0.4388643645541014,-0.47761454238512013,-0.33500444325601225,0.6457475238592398,0.9715187763302618,0.3226455651209324,1.1563850552979036,-0.0017452804345778783,0.4922531939418924,-0.35594024184779577,-0.34270590402512996,0.45859396621312,-1.1623232369162386,-0.0017233722148585417,0.026472076758968788,0.9525528584959886,-1.0199282588284748,-0.6792480184466309,1.448221368694495,1.786509660334101,-10.940806588146545,-0.389483887115356,-1.5496416071516854,-2.113122990625316,-0.4932382557225462,0.40695172904014143,1.0827486685709102,0.07097489728703113,-0.46176435894159495,0.4188917787110753,-0.6056574460590625,-1.0,0.5542477474579719,-0.32107175147619016
69,-0.9203272419296431,-1.0276326486759424,-0.029527682726476403,-1.041484237572046,-0.818239387696342,-0.47761454238512013,1.4995132058979275,-0.9134788404221862,-1.545146026180782,-0.5366514377376064,-0.8155261230420052,-1.223441584639173,-1.2748095535418238,-1.3693525704257141,-1.4677729621166462,-1.8924797488194904,0.16903493995651503,-1.208083922615917,-1.2088915053262392,0.9525528584959886,1.6292360498169143,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.389483887115356,-0.3546079472456017,0.49475093997715547,-0.4932382557225462,-2.2138817773276496,1.0827486685709102,0.8529017318051724,1.2711150187057463,0.09051153057788712,-0.9121347079202747,-1.0,0.7731943745576223,-1.0897113753931986
70,-0.6935781448250066,-0.5911381983888309,-1.5337240349344683,-1.041484237572046,-1.0697643722809407,-0.47761454238512013,-0.8028030258416585,-0.9134788404221862,-0.5076051874850734,-0.5366514377376064,-0.8155261230420052,-0.0017452804345778783,1.3757845676837503,-1.3488795940908067,-1.3476000535175525,-1.8737439610175455,1.6668128889383629,-1.208083922615917,-1.2088915053262392,-1.0498105077117952,0.30465389549421973,-0.6792480184466309,1.448221368694495,-0.5597506815680955,-10.940806588146545,-0.16564257268124313,0.15754933557129136,0.49475093997715547,0.7118813917670955,-2.2483664287272256,1.0827486685709102,-3.036683034772248,1.2711150187057463,1.017702819424536,-0.9121347079202747,-1.0,0.9921410016572727,1.3699354211412282
