0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.07504404037757559,0.12750337857524932,-0.21141705243624617,1.0663399498156492,-0.45407459202003864,-0.6662700202179126,0.4484109566669633,0.12244830975109568,1.2756591523846537,1.3421301367123455,0.9416965821485097,0.39039569696995363,-7.941523569830307,-1.0145141457395144,0.21153971924794104,0.7263708975648575,-2.4304879339888514,-1.0,1.3110447645487286,0.4119579902946459
-0.8958054330386107,-1.326482517458295,-1.0245595618064238,-1.0893724150197033,2.3165500372547734,-0.8286084169283799,-1.34523287000089,-0.7086488152563274,1.2756591523846537,1.3421301367123455,0.9416965821485097,-0.9794137660825151,-7.941523569830307,0.8767885160119696,-1.9768022040066202,0.7263708975648575,1.1372007764534997,-1.0,-0.6946331006456542,-0.83221043676972
-0.9395373913006011,-1.1027923796069805,-0.21141705243624617,0.07254361734194502,1.8547792657089712,1.6630397927741074,1.34523287000089,-0.20999054025187353,0.060745673923078794,0.09749631595901123,-1.0619131671036386,-0.9794137660825151,-7.941523569830307,1.0222733361466991,0.3157464774981582,-1.2685742939161622,0.8027299598495293,-1.0,0.10763804543209898,-1.2469332457911753
-0.58093533355228,-0.9909473106813232,-1.0245595618064238,-0.8631569135136772,-0.45407459202003864,-0.4705185015024049,-0.4484109566669633,-0.04377111525038893,1.2756591523846537,0.09749631595901123,-1.0619131671036386,1.7602051600224222,-7.941523569830307,-0.2870900450658667,-1.9768022040066202,0.2884560994348776,0.24527859884291198,-1.0,0.10763804543209898,-0.83221043676972
-1.639248723492447,-0.4317219660530369,-0.21141705243624617,0.4041273946593973,-0.45407459202003864,1.5812183231454757,-0.4484109566669633,0.4548871597540649,1.2756591523846537,0.09749631595901123,-1.0619131671036386,1.075300428496188,-7.941523569830307,-0.1416052249311372,-0.30949407200314494,0.7263708975648575,0.1337883266415885,-1.0,-0.6946331006456542,0.20459658578391823
0.38116774821150823,0.01565830964959208,-1.0245595618064238,-1.7912572401850158,-0.45407459202003864,1.4341697261770294,1.34523287000089,-0.37620996525335815,1.2756591523846537,-1.147137504794323,0.9416965821485097,-0.9794137660825151,-7.941523569830307,-1.450968606143703,-0.30949407200314494,0.7263708975648575,-0.4236630343650289,-1.0,1.3110447645487286,1.8634878218697395
-0.3360363672851339,-0.31987689712737966,1.414867966304109,-0.034217366042518,-0.45407459202003864,-0.4993727382632647,0.4484109566669633,0.4548871597540649,1.2756591523846537,0.09749631595901123,-1.0619131671036386,0.39039569696995363,-7.941523569830307,-1.159998965874244,0.21153971924794104,0.7263708975648575,-0.4236630343650289,-1.0,0.9099091915098522,-1.0395718412804476
-0.36227554224232816,-0.4317219660530369,1.414867966304109,-0.5243708484613797,-0.45407459202003864,-0.7429574836946364,1.34523287000089,-0.7086488152563274,1.2756591523846537,1.3421301367123455,0.9416965821485097,0.39039569696995363,-7.941523569830307,-1.450968606143703,0.21153971924794104,0.2884560994348776,1.1372007764534997,-1.0,-0.6946331006456542,-0.83221043676972
-0.14361575093237627,-0.20803182820172242,-0.21141705243624617,0.6191216522912459,1.8547792657089712,-0.6871847829842919,1.34523287000089,-0.874868240257812,0.060745673923078794,1.3421301367123455,0.9416965821485097,0.39039569696995363,-7.941523569830307,-0.7235445054700553,1.4620208182505474,-1.2685742939161622,-0.31217276216370543,-1.0,1.3110447645487286,0.20459658578391823
0.4948708396926832,0.7985737921291929,1.414867966304109,0.8996925407906289,-0.45407459202003864,1.50368921931598,-0.4484109566669633,-0.04377111525038893,-1.154167804538496,-1.147137504794323,-1.0619131671036386,1.7602051600224222,-7.941523569830307,-0.4325748652005963,0.21153971924794104,0.7263708975648575,0.24527859884291198,-1.0,-0.6946331006456542,-0.83221043676972
0.582334756216664,0.23934844750090659,-0.21141705243624617,-1.747605805681566,-0.45407459202003864,-0.5565060908772571,-0.4484109566669633,1.4522037097629725,1.2756591523846537,0.09749631595901123,-1.0619131671036386,-0.2945090345562808,-7.941523569830307,-0.1416052249311372,-1.9768022040066202,0.7263708975648575,0.24527859884291198,-1.0,-0.6946331006456542,-1.2469332457911753
0.37242135655911013,0.4630385853522211,-0.21141705243624617,0.043495716532903995,2.3165500372547734,-0.6424095162168321,-0.4484109566669633,0.12244830975109568,0.060745673923078794,0.09749631595901123,-1.0619131671036386,1.075300428496188,-7.941523569830307,0.1493644153383219,0.21153971924794104,0.7263708975648575,0.1337883266415885,-1.0,-2.098607606281722,-2.9058244818769965
0.9496832056173831,0.9104188610548501,-0.21141705243624617,-0.1766714549416514,-0.45407459202003864,-0.5700424732176702,1.34523287000089,-0.874868240257812,-1.154167804538496,1.3421301367123455,0.9416965821485097,1.7602051600224222,-7.941523569830307,-0.2870900450658667,-0.30949407200314494,0.7263708975648575,-0.4236630343650289,-1.0,-0.6946331006456542,-1.2469332457911753
1.6843801044188214,2.0288695503114225,-1.0245595618064238,0.3790188666998016,-0.45407459202003864,1.5733910678646978,1.34523287000089,-0.874868240257812,1.2756591523846537,1.3421301367123455,-1.0619131671036386,-0.2945090345562808,-7.941523569830307,0.003879595203592361,-0.30949407200314494,0.7263708975648575,0.8027299598495293,-1.0,-0.6946331006456542,1.0340422038268289
-0.6596528584238627,-0.7672571728300087,1.414867966304109,-1.9400779922751719,-0.45407459202003864,-0.7913377766398021,-1.34523287000089,-1.0410876652592966,-1.154167804538496,-1.147137504794323,0.9416965821485097,-0.9794137660825151,-7.941523569830307,-0.1416052249311372,0.3157464774981582,0.7263708975648575,0.24527859884291198,-1.0,-0.0929297410873393,-0.0027648187268093974
2.0254893788623463,2.14071461923708,1.414867966304109,-0.4401717277601047,-0.45407459202003864,-0.3948971158058587,-0.4484109566669633,-0.20999054025187353,0.060745673923078794,-1.147137504794323,-1.0619131671036386,1.075300428496188,-7.941523569830307,-0.1416052249311372,1.4620208182505474,0.7263708975648575,0.24527859884291198,-1.0,-0.6946331006456542,0.20459658578391823
1.3345244383228982,1.6933343435344508,-1.0245595618064238,-1.3695055954247037,-0.45407459202003864,-0.5407954709588502,-0.4484109566669633,0.2886677347525803,-1.154167804538496,1.3421301367123455,-1.0619131671036386,-0.9794137660825151,-7.941523569830307,1.0222733361466991,-0.30949407200314494,0.7263708975648575,-0.4236630343650289,-1.0,-0.4940653141262159,0.20459658578391823
-0.7033848166858531,-0.879102241755666,-1.0245595618064238,0.2766747559041111,-0.45407459202003864,-0.86113781656301,0.4484109566669633,0.6211065847555495,0.060745673923078794,0.09749631595901123,0.9416965821485097,-0.9794137660825151,-7.941523569830307,1.0222733361466991,-0.30949407200314494,0.7263708975648575,-2.4304879339888514,-1.0,-0.6946331006456542,-1.2469332457911753
-1.2194219241773394,-1.5501726553096096,-0.21141705243624617,-1.2029377696895713,-0.45407459202003864,-0.3732389040611977,-1.34523287000089,-0.04377111525038893,1.2756591523846537,0.09749631595901123,-1.0619131671036386,0.39039569696995363,-7.941523569830307,1.0222733361466991,0.21153971924794104,0.7263708975648575,0.24527859884291198,-1.0,-0.6946331006456542,-0.6248490322589924
-1.0182549161721837,-0.879102241755666,-0.21141705243624617,-0.7257961551673618,-0.45407459202003864,-0.6820648041715968,1.34523287000089,0.12244830975109568,0.060745673923078794,1.3421301367123455,0.9416965821485097,0.39039569696995363,-7.941523569830307,-0.1416052249311372,0.21153971924794104,0.7263708975648575,0.8027299598495293,-1.0,1.3110447645487286,-0.83221043676972
1.3870027882372868,1.8051794124601082,-0.21141705243624617,-0.6306145404615717,-0.45407459202003864,-0.8093348528499057,1.34523287000089,-1.2073070902607812,-1.154167804538496,-1.147137504794323,0.9416965821485097,1.075300428496188,-7.941523569830307,-1.0145141457395144,-1.9768022040066202,0.7263708975648575,0.1337883266415885,-1.0,0.7093414049904139,-0.21012622323753705
-0.3710219338947262,-0.09618675927606518,1.414867966304109,-0.4879217016927752,-0.45407459202003864,-0.8425656194451789,0.4484109566669633,-0.37620996525335815,1.2756591523846537,-1.147137504794323,-1.0619131671036386,-0.9794137660825151,-7.941523569830307,-0.4325748652005963,1.4620208182505474,0.2884560994348776,0.8027299598495293,-1.0,-0.6946331006456542,0.20459658578391823
-1.6567415067972433,-1.2146374485326377,1.414867966304109,1.3190566868543077,-0.45407459202003864,1.4263144162178258,-0.4484109566669633,1.1197648597600034,-1.154167804538496,0.09749631595901123,0.9416965821485097,-0.9794137660825151,-7.941523569830307,1.3132429764161584,-1.9768022040066202,0.2884560994348776,-0.31217276216370543,-1.0,-0.4940653141262159,0.20459658578391823
0.42489970647349856,0.7985737921291929,1.414867966304109,-0.7551225974910099,-0.45407459202003864,-0.3726497558142574,0.4484109566669633,1.4522037097629725,0.060745673923078794,1.3421301367123455,0.9416965821485097,1.075300428496188,-7.941523569830307,-1.450968606143703,-0.30949407200314494,-1.2929028938122722,-0.4236630343650289,-1.0,-0.4940653141262159,1.2414036083375564
0.048804865420381364,0.01565830964959208,-1.0245595618064238,0.03390593010142568,-0.45407459202003864,1.6023855780176866,-0.4484109566669633,-1.705965365265235,0.060745673923078794,-1.147137504794323,-1.0619131671036386,-0.9794137660825151,-7.941523569830307,0.8767885160119696,0.21153971924794104,-1.2929028938122722,-2.4304879339888514,-1.0,0.10763804543209898,-1.2469332457911753
-0.6596528584238627,-1.2146374485326377,-0.21141705243624617,-1.0741322150061927,-0.45407459202003864,-0.38176752630261857,0.4484109566669633,0.2886677347525803,-1.154167804538496,1.3421301367123455,0.9416965821485097,-0.2945090345562808,-7.941523569830307,0.1493644153383219,0.3157464774981582,-1.2929028938122722,0.24527859884291198,-1.0,-1.6974720332428457,-0.6248490322589924
1.4744667047612676,1.245954067831822,1.414867966304109,0.44606778843025935,-0.45407459202003864,-0.35174902038709105,0.4484109566669633,-0.37620996525335815,-1.154167804538496,1.3421301367123455,0.9416965821485097,1.7602051600224222,-7.941523569830307,0.003879595203592361,0.3157464774981582,0.7263708975648575,-0.4236630343650289,-1.0,-2.098607606281722,0.4119579902946459
0.713530631002635,1.0222639299805074,1.414867966304109,-0.6152549655132298,-0.45407459202003864,-0.5900033769175747,0.4484109566669633,1.1197648597600034,1.2756591523846537,-1.147137504794323,0.9416965821485097,-0.9794137660825151,-7.941523569830307,-0.1416052249311372,-0.30949407200314494,-2.485004288721662,0.8027299598495293,-1.0,1.3110447645487286,0.4119579902946459
-0.344782758937532,-0.09618675927606518,1.414867966304109,0.052886544739662124,-0.45407459202003864,-0.45158159356503935,1.34523287000089,1.618423134764457,1.2756591523846537,0.09749631595901123,0.9416965821485097,-0.9794137660825151,-7.941523569830307,0.8767885160119696,1.4620208182505474,0.7263708975648575,0.1337883266415885,-1.0,-0.0929297410873393,-0.83221043676972
-0.5372033752902896,-0.6554121039043515,1.414867966304109,0.422471342978532,1.8547792657089712,-0.6958115966002028,1.34523287000089,0.6211065847555495,0.060745673923078794,-1.147137504794323,0.9416965821485097,1.075300428496188,-7.941523569830307,-0.2870900450658667,-0.30949407200314494,-1.2685742939161622,0.24527859884291198,-1.0,0.7093414049904139,-0.21012622323753705
