0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.3730868279031698,0.29921790900790457,-0.2305398924102737,-0.8175578568168471,-0.4776145423851225,1.4256436635267302,-0.9134788404221892,0.9715187763302618,-1.395948440596146,-0.8155261230420027,-1.223441584639169,0.4922531939418914,1.093546482663651,-0.6700734826226612,-0.4498240880697452,0.0026151678474208508,2.0,2.0,1.0,-1.0,0.0,0.0,1.0,0.0,55.0,37.0,119.0,13.0,295.0,182.0,189.0,136.0,197.0,95.0,0.0,45.0,11.0
-0.37289097324527487,0.49047890678805944,1.3913487979132602,0.24571049529548025,3.4556816890217688,1.4165198333641686,-0.9134788404221892,-1.850305096385402,-0.3934352705945168,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,-1.3734471656926954,-1.46984490881663,-1.8962269063798833,-0.496644148479864,2.0,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,55.0,37.0,119.0,15.0,57.0,321.0,54.0,262.0,149.0,95.0,0.0,55.0,26.0
-1.355003486391275,-0.13929295690666185,1.3913487979132602,-0.638676045975839,-0.4776145423851225,1.5987732236450611,0.046862852123874095,0.9715187763302618,0.6090778994071123,0.1704294661279487,-0.0017452804345778727,-1.2748095535418211,-0.11640641872937865,2.8335883870509178,-0.17735220260717663,0.16903493995651578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,30.0,121.0,13.0,288.0,321.0,189.0,136.0,17.0,106.0,0.0,53.0,10.0
-0.9185090361041638,0.5294567953653819,1.3913487979132602,0.4407886870373773,-0.4776145423851225,-0.5704383237199085,-0.9134788404221892,0.40787202312878695,0.32264556512093256,1.1563850552979,-0.0017452804345778727,-1.2748095535418211,0.5919585624584188,0.6166054180676359,-0.3796987108681804,1.5003931168292752,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,34.0,28.0,116.0,10.0,288.0,321.0,189.0,164.0,74.0,106.0,0.0,54.0,11.0
0.06360347704183628,-0.045199641282787785,-1.0414842375720406,-0.0030081856676776684,-0.4776145423851225,-0.7240646505549657,-0.9134788404221892,0.9715187763302618,-0.2502191034514269,1.1563850552979,-0.0017452804345778727,0.4922531939418914,0.14155308309045508,0.16077714407107338,-0.733002137990568,1.3339733447201803,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,50.0,41.0,119.0,17.0,288.0,197.0,248.0,136.0,166.0,106.0,0.0,55.0,18.0
-1.2458798738194972,-0.4467834788975947,-0.2305398924102737,1.270773028104473,-0.4776145423851225,-0.5342080684719387,0.16380482944498143,0.9715187763302618,1.1819425679794717,1.1563850552979,-1.223441584639169,0.4922531939418914,0.6533774914631411,0.6787638190671672,0.24875314283133929,0.8347140283928955,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,52.0,35.0,121.0,17.0,288.0,197.0,248.0,262.0,197.0,118.0,0.0,50.0,11.0
0.06360347704183628,1.1306743736571112,-1.0414842375720406,1.1095308400268096,3.4556816890217688,-0.423480484373696,-0.9134788404221892,-1.573866879847099,0.8955102336932921,0.1704294661279487,-1.223441584639169,0.4922531939418914,-0.3272780749789253,0.9398291032651985,0.5185484871793443,0.5018744841747057,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,48.0,28.0,127.0,15.0,288.0,321.0,209.0,164.0,80.0,106.0,0.0,47.0,15.0
2.4643229536209477,-0.06910197532447854,1.3913487979132602,0.400778815405973,1.707550030618706,-0.8160841975767635,-0.9134788404221892,0.9715187763302618,-1.395948440596146,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,-0.49720377855865705,-0.48567022632405177,-0.11632706519512787,-1.1623232369162437,2.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,34.0,37.0,116.0,9.0,295.0,321.0,189.0,136.0,197.0,95.0,0.0,44.0,19.0
0.06360347704183628,-1.1500746433866793,1.3913487979132602,-0.2659989250484514,-0.4776145423851225,-0.9208268839078214,-0.9134788404221892,-0.654799562524949,0.7522940665502021,-0.8155261230420027,-0.0017452804345778727,1.3757845676837477,0.04328279668289938,0.06132370247182336,-0.5997103904853036,-0.6630639205889589,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,57.0,45.0,101.0,8.0,295.0,321.0,248.0,164.0,17.0,92.0,0.0,51.0,18.0
-0.8093854235323861,0.4536903981318126,-0.2305398924102737,1.8663909267294951,-0.4776145423851225,-0.6486884206339874,-0.9134788404221892,0.19964583404798736,1.4683749022656516,-0.8155261230420027,-1.223441584639169,0.4922531939418914,0.008478736913556736,0.026100608572088974,1.2208728756408178,-1.6615825532435284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,37.0,116.0,13.0,295.0,197.0,189.0,136.0,149.0,102.0,0.0,53.0,33.0
0.17272708961361408,-1.1180996923424986,1.3913487979132602,0.2237010568930344,-0.4776145423851225,-0.4012010397718447,1.9675462372160006,0.9715187763302618,-0.2502191034514269,1.1563850552979,1.2199510237700133,0.4922531939418914,-0.0631766802586193,1.4743913518611673,1.0709865732252595,1.5003931168292752,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,50.0,30.0,121.0,14.0,288.0,321.0,189.0,136.0,166.0,118.0,0.0,45.0,21.0
-1.0276326486759415,1.5618744806085074,1.3913487979132602,-0.254773710562686,-0.4776145423851225,-0.5418391618953655,-0.9134788404221892,-0.4932447606519148,0.6090778994071123,1.1563850552979,1.2199510237700133,1.3757845676837477,0.25620175056593675,-0.6452101222228487,-0.16664603814892245,0.0026151678474208508,2.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,57.0,37.0,127.0,19.0,288.0,197.0,209.0,136.0,166.0,102.0,0.0,50.0,19.0
-0.7002618109606082,0.7958762430548004,-0.2305398924102737,-0.6420837003733039,2.144582945219472,-0.7437631951872851,0.698902968096109,-1.2040858888932653,0.6090778994071123,-0.8155261230420027,1.2199510237700133,-0.39127817979996493,0.10060713042064022,0.11933821007138587,1.4135838358893928,-1.1623232369162437,2.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,34.0,30.0,101.0,17.0,295.0,321.0,189.0,262.0,80.0,118.0,0.0,54.0,12.0
1.5913340530467253,-0.22761077294963156,1.3913487979132602,0.9992831977559062,-0.4776145423851225,-0.6529573686916996,-0.9134788404221892,0.09553273950758755,0.6090778994071123,1.1563850552979,-0.0017452804345778727,-1.2748095535418211,1.046458637093364,-0.2453244091258642,1.0013965042466073,0.6682942562838006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.0,37.0,101.0,8.0,288.0,197.0,248.0,164.0,197.0,92.0,0.0,53.0,14.0
-0.04552013552994151,1.327445375034771,1.3913487979132602,-0.8606947524835714,-0.4776145423851225,-0.5036836947782314,-0.9134788404221892,0.9715187763302618,1.3251587351225615,1.1563850552979,-0.0017452804345778727,0.4922531939418914,-0.69783894664075,-1.127973703319208,-1.3914312521731993,-1.6615825532435284,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,50.0,37.0,116.0,14.0,288.0,321.0,209.0,138.0,149.0,106.0,0.0,55.0,17.0
2.1369521159056144,0.3318931538053994,-0.2305398924102737,-1.1113778459817383,-0.4776145423851225,1.4179149144287806,0.9186121376084925,0.9715187763302618,0.32264556512093256,0.1704294661279487,-0.0017452804345778727,0.4922531939418914,-0.08364965659352674,1.4329524178614799,0.6405987620034418,-0.9959034648071488,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,57.0,40.0,119.0,12.0,288.0,182.0,189.0,136.0,166.0,102.0,0.0,51.0,14.0
-0.9185090361041638,-0.0985143129636743,-1.0414842375720406,-0.8492289976873979,-0.4776145423851225,1.6057346781574742,-0.9134788404221892,-0.04448142211570875,-1.395948440596146,1.1563850552979,-1.223441584639169,0.4922531939418914,-1.5658931432408254,1.6525787680598236,0.8391981127040566,1.3339733447201803,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46.0,27.0,121.0,16.0,288.0,197.0,189.0,138.0,197.0,118.0,0.0,47.0,15.0
1.9187048907620587,0.37305272676804685,-0.2305398924102737,-1.0479553841371678,1.707550030618706,1.461162427431748,0.9115247450435768,-0.8989268186886451,1.038726400836382,1.1563850552979,-1.223441584639169,1.3757845676837477,0.9727559222876971,1.0019875042647297,0.2508943757229901,0.3354547120656107,2.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,48.0,38.0,116.0,19.0,288.0,321.0,189.0,262.0,166.0,95.0,0.0,53.0,33.0
-1.2458798738194972,-0.8305483034816433,-1.0414842375720406,0.03134898866910906,-0.4776145423851225,-0.7381549693075454,0.7697768937452649,-0.195265903863874,0.1794293979778427,0.1704294661279487,-1.223441584639169,-0.39127817979996493,-0.5340551359614905,0.5212958698683547,0.08601944306587592,0.6682942562838006,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,46.0,40.0,101.0,13.0,288.0,321.0,209.0,164.0,166.0,118.0,0.0,50.0,20.0
-0.2637673606734971,-1.2821338846366581,1.3913487979132602,-0.8358389204079494,-0.4776145423851225,-0.4678440622283529,1.209195232770032,0.9715187763302618,-0.3934352705945168,-0.8155261230420027,-0.0017452804345778727,0.4922531939418914,-1.3243120224889176,-1.4449815484168176,-1.7880946453515163,-0.9959034648071488,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,34.0,119.0,4.0,60.0,321.0,54.0,262.0,17.0,102.0,0.0,55.0,29.0
-1.0276326486759415,1.120962607539721,1.3913487979132602,0.7471568623952834,-0.4776145423851225,1.5774982374097304,-0.9134788404221892,0.9715187763302618,1.038726400836382,1.1563850552979,-1.223441584639169,0.4922531939418914,-0.47877809985724035,-0.4670227060241924,-0.08260264715162724,-1.6615825532435284,0.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,57.0,30.0,101.0,17.0,288.0,321.0,189.0,164.0,166.0,106.0,0.0,50.0,11.0
1.9187048907620587,-0.14419501317986114,-0.2305398924102737,0.4387440943988987,-0.4776145423851225,-0.8653863624001464,-0.9134788404221892,0.1673348736733805,1.4683749022656516,1.1563850552979,1.2199510237700133,-0.39127817979996493,0.8253504926763636,-0.3572095309250205,-0.19662329863203412,-1.6615825532435284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,43.0,121.0,15.0,288.0,182.0,189.0,136.0,74.0,102.0,0.0,55.0,17.0
-1.1367562612477193,0.3043546791215004,-0.2305398924102737,-0.5603801749376303,-0.4776145423851225,-0.3706208628355529,-0.9134788404221892,-0.10192312944834313,-0.8230837720237864,-0.8155261230420027,1.2199510237700133,-1.2748095535418211,-1.4389606899643992,-1.310305012917833,-1.806830433153461,0.0026151678474208508,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,72.0,30.0,119.0,12.0,57.0,321.0,54.0,262.0,166.0,95.0,0.0,54.0,13.0
-0.9185090361041638,-1.464906706483785,-1.0414842375720406,-2.345389728432894,-0.4776145423851225,-0.4451879457390564,-0.9134788404221892,0.023730605341794577,-1.252732273453056,-0.8155261230420027,1.2199510237700133,-1.2748095535418211,-0.10821722819541567,-0.09200035332702042,0.5956328712787743,-1.3287430090253387,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,37.0,116.0,15.0,295.0,182.0,248.0,136.0,74.0,92.0,0.0,47.0,15.0
0.2818507021853919,-0.09950318930763995,-1.0414842375720406,0.32709330031727424,-0.9146474569858882,-0.8654142640214386,-0.9134788404221892,0.9715187763302618,0.1794293979778427,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,0.18659363102725146,1.979946346657355,1.5934473987880629,-1.4951627811344337,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,72.0,37.0,116.0,7.0,295.0,197.0,189.0,138.0,74.0,95.0,0.0,51.0,19.0
-0.9185090361041638,1.2970980298018646,-0.2305398924102737,0.2858807271338239,-0.4776145423851225,1.5863430513593695,0.5855046870574594,-0.6727500960663972,0.7522940665502021,-0.8155261230420027,-0.0017452804345778727,-0.39127817979996493,1.2020532572386604,-0.16659043452645794,0.09886684041578092,1.0011338005019905,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,43.0,119.0,7.0,295.0,182.0,209.0,262.0,149.0,101.0,0.0,50.0,20.0
-0.37289097324527487,-0.5038689630963268,-1.0414842375720406,0.062178238453227355,-0.4776145423851225,-0.6034040892766867,-0.9134788404221892,0.9715187763302618,-0.6798676048806965,1.1563850552979,1.2199510237700133,-0.39127817979996493,1.0259856607584565,-0.2556841426257861,0.638457529111791,-1.1623232369162437,2.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,55.0,43.0,116.0,6.0,288.0,182.0,248.0,138.0,197.0,86.0,0.0,45.0,11.0
-0.2637673606734971,1.3339211683689896,-0.2305398924102737,1.8906854980808285,-0.4776145423851225,1.6425090150206427,1.0001171521050218,0.9715187763302618,-1.6823807748823256,-0.8155261230420027,-0.0017452804345778727,-0.39127817979996493,-0.8431970786185927,-0.8358292186214112,-0.3716690875244898,-0.9959034648071488,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,39.0,30.0,127.0,14.0,295.0,182.0,248.0,164.0,149.0,86.0,0.0,50.0,19.0
0.8274687650442808,0.9673096929732631,-0.2305398924102737,1.8727652449553396,-0.4776145423851225,1.6113289532265678,-0.9134788404221892,0.9715187763302618,1.6115910694087414,1.1563850552979,-1.223441584639169,-1.2748095535418211,-0.3416091584133605,0.9108218494654172,0.48857122669623265,1.5003931168292752,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,50.0,40.0,127.0,13.0,288.0,321.0,248.0,262.0,197.0,95.0,0.0,51.0,14.0
-1.4641270989630528,1.4329819523199439,1.3913487979132602,-0.4808014222439058,-0.4776145423851225,-0.43720808204947664,0.20278548855201722,0.9715187763302618,1.4683749022656516,-0.8155261230420027,-0.0017452804345778727,1.3757845676837477,1.7138776656113466,1.7520322096590737,0.9291298941533916,-0.330224376370769,2.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,39.0,34.0,119.0,7.0,295.0,321.0,209.0,138.0,149.0,118.0,0.0,44.0,19.0
1.1548396027596142,-0.11622174072604727,1.3913487979132602,-1.687151168997998,1.707550030618706,-0.5019677450687589,-0.9134788404221892,0.9715187763302618,-1.5391646077392358,2.1423406444678514,-0.0017452804345778727,0.4922531939418914,0.9195261838169378,-0.30955475682537986,0.8520455100539617,0.8347140283928955,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,50.0,45.0,119.0,12.0,288.0,197.0,189.0,164.0,166.0,118.0,0.0,55.0,26.0
-0.9185090361041638,-0.7515036080182735,-1.0414842375720406,-0.07108109351349373,2.5816158598202374,-0.3313772324880215,0.6244853461644952,-2.3026585416298975,0.03621323083475282,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,1.2593775909764013,1.2920600422625423,1.2519207525697549,0.6682942562838006,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,56.0,38.0,119.0,15.0,295.0,197.0,248.0,164.0,166.0,118.0,0.0,44.0,19.0
0.39097431475716965,-1.464633514964635,1.3913487979132602,1.0248205607110206,-0.4776145423851225,-0.6656665571903136,0.7733205900277227,0.9715187763302618,-0.6798676048806965,-0.8155261230420027,-0.0017452804345778727,-0.39127817979996493,-1.5085688095030845,-1.5092118961163332,-1.9674229000272736,-1.3287430090253387,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,50.0,38.0,121.0,13.0,60.0,321.0,248.0,262.0,166.0,95.0,0.0,54.0,13.0
-0.37289097324527487,-0.4798165661074973,1.3913487979132602,-0.0364031987628283,-0.4776145423851225,-0.5004889591402703,-0.9134788404221892,-0.4537535868607287,1.1819425679794717,1.1563850552979,1.2199510237700133,0.4922531939418914,-0.6302781247355554,-0.6203467618230362,-0.11525644874930245,0.5018744841747057,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,38.0,116.0,11.0,288.0,197.0,209.0,164.0,197.0,106.0,0.0,54.0,13.0
-1.6823743241066083,-1.1038206257570649,-1.0414842375720406,-1.3401316811809294,-0.4776145423851225,-0.3710951903975209,0.7662331974628072,0.9715187763302618,0.46586173226402244,1.1563850552979,1.2199510237700133,-0.39127817979996493,0.350377441706511,0.3721157074694797,0.432899171513311,1.0011338005019905,1.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,44.0,38.0,121.0,13.0,288.0,321.0,189.0,138.0,166.0,106.0,0.0,45.0,13.0
-0.9185090361041638,1.4446637755895146,-1.0414842375720406,0.8120225661023098,-0.4776145423851225,-0.33928734212437067,-0.9134788404221892,0.9715187763302618,-0.8230837720237864,-0.8155261230420027,-0.0017452804345778727,1.3757845676837477,-1.361163379891751,-1.3600317337174581,-1.858220022553081,-0.8294836926980539,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,44.0,35.0,119.0,21.0,57.0,321.0,248.0,262.0,197.0,118.0,0.0,50.0,11.0
0.2818507021853919,-0.03189405996981828,-1.0414842375720406,-0.015355921602019469,1.2705171160179403,-0.5291299733967516,0.4473005320416053,0.9715187763302618,1.4683749022656516,-0.8155261230420027,1.2199510237700133,0.4922531939418914,0.0535192848503531,1.7105932756593862,1.3150871228734544,-0.496644148479864,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,57.0,30.0,121.0,8.0,295.0,182.0,209.0,262.0,197.0,106.0,0.0,47.0,16.0
-0.37289097324527487,-0.25598036549460673,1.3913487979132602,-1.5487603104092134,-0.4776145423851225,-0.9554388451208415,2.445945235347804,-1.1286936480191827,0.03621323083475282,1.1563850552979,-0.0017452804345778727,-0.39127817979996493,0.7762153494725857,-0.38207289132483296,0.3772271163303893,-0.8294836926980539,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,48.0,37.0,127.0,8.0,288.0,197.0,248.0,262.0,80.0,101.0,0.0,47.0,15.0
0.718345152472503,-1.5208801857665402,-0.2305398924102737,-1.5490810308230925,-0.4776145423851225,-0.4824226593535468,-0.9134788404221892,-0.8019939375648246,1.038726400836382,-0.8155261230420027,-1.223441584639169,1.3757845676837477,1.1733910903697902,1.2050382808631985,0.792626297310651,1.3339733447201803,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,55.0,45.0,101.0,10.0,295.0,321.0,248.0,136.0,166.0,118.0,0.0,51.0,14.0
-0.5911381983888304,1.3792940471551483,-0.2305398924102737,-1.7179804187821164,0.8334842014171745,-0.4526934818666682,-0.9134788404221892,0.9715187763302618,-0.2502191034514269,-0.8155261230420027,1.2199510237700133,0.4922531939418914,-0.41940646848600877,-0.4069362517246455,0.3258375269307693,0.6682942562838006,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,55.0,21.0,121.0,8.0,295.0,182.0,209.0,262.0,197.0,95.0,0.0,51.0,19.0
-0.5911381983888304,-0.4907480746413742,-1.0414842375720406,0.1041525226196405,-0.4776145423851225,1.617104588834061,-0.9134788404221892,0.9715187763302618,-1.6823807748823256,2.1423406444678514,-1.223441584639169,-1.2748095535418211,-0.32113618207845307,0.9522607834651048,0.5313958845292494,-1.4951627811344337,0.0,2.0,1.0,-1.0,0.0,0.0,1.0,0.0,57.0,21.0,121.0,12.0,288.0,197.0,189.0,262.0,149.0,86.0,0.0,51.0,18.0
0.06360347704183628,0.3592238490240294,1.3913487979132602,0.0435363643965106,1.707550030618706,1.4357021980025817,-0.9134788404221892,0.9715187763302618,-0.2502191034514269,-0.8155261230420027,1.2199510237700133,-0.39127817979996493,-1.4307714994304364,-1.2937294393179581,-1.825030912732493,0.0026151678474208508,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,57.0,30.0,116.0,15.0,60.0,321.0,54.0,262.0,74.0,86.0,0.0,53.0,10.0
-1.4641270989630528,1.538968718446533,-0.2305398924102737,0.054521038571866104,-0.4776145423851225,-0.30244325120797166,-0.9134788404221892,-1.6169481603465747,-0.2502191034514269,1.1563850552979,1.2199510237700133,1.3757845676837477,0.014620629814028969,1.63185930105998,1.2337202729907228,0.16903493995651578,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,48.0,32.0,101.0,12.0,288.0,197.0,209.0,136.0,74.0,92.0,0.0,53.0,33.0
0.2818507021853919,-0.25096287618514684,-1.0414842375720406,-0.6072053553639634,-0.4776145423851225,-0.5166021454365372,1.0780784703190933,-0.8235345778145625,0.03621323083475282,0.1704294661279487,1.2199510237700133,1.3757845676837477,0.9768505175546787,-0.2805475030255986,0.587067939712171,-0.330224376370769,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,55.0,28.0,127.0,10.0,288.0,197.0,189.0,136.0,166.0,101.0,0.0,44.0,25.0
-1.1367562612477193,-1.2100498012598013,-0.2305398924102737,0.3246077171097125,-0.4776145423851225,-0.8185674418717727,1.6167203052526786,0.9715187763302618,-1.109516106309966,1.1563850552979,1.2199510237700133,0.4922531939418914,0.7188910157348449,-0.4110801451246142,0.31727259536416597,1.1675535726110855,1.0,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,49.0,37.0,119.0,14.0,288.0,197.0,248.0,138.0,149.0,102.0,0.0,50.0,19.0
-0.5911381983888304,-1.001785517238463,-1.0414842375720406,0.25264607424561353,-0.4776145423851225,1.4574375609892343,1.698225319749208,0.9715187763302618,-0.5366514377376067,-0.8155261230420027,-0.0017452804345778727,1.3757845676837477,-1.4696701544667605,-1.3724634139173644,-1.8962269063798833,-1.1623232369162437,0.0,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,50.0,38.0,127.0,8.0,60.0,321.0,248.0,262.0,74.0,95.0,0.0,55.0,20.0
0.17272708961361408,-0.19723649334159762,-0.2305398924102737,0.2719293891300877,-0.4776145423851225,-0.3009365636581908,-0.9134788404221892,-1.3441000505165615,-0.8230837720237864,-0.8155261230420027,1.2199510237700133,0.4922531939418914,1.5623776407330314,0.015740875072167097,0.7904850644190002,-1.3287430090253387,0.0,2.0,1.0,-1.0,0.0,1.0,1.0,0.0,55.0,21.0,119.0,15.0,295.0,182.0,189.0,262.0,74.0,86.0,0.0,54.0,30.0
-1.0276326486759415,0.7252466159348269,-0.2305398924102737,0.7916568198209941,-0.4776145423851225,-0.566727408088041,0.9150684413260347,-1.6815700810957885,1.038726400836382,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,0.9686613270207157,0.997843610864761,0.5785030081455677,0.16903493995651578,1.0,2.0,0.0,-1.0,1.0,1.0,1.0,0.0,48.0,44.0,121.0,14.0,295.0,197.0,189.0,136.0,197.0,118.0,0.0,50.0,20.0
