0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.38784062598172214,0.718345152472503,1.2294889004640428,1.3913487979132602,0.8638590029955021,-0.4776145423851225,1.6682761622840236,-0.9134788404221892,-2.28111790138016,-1.252732273453056,1.1563850552979,-0.0017452804345778727,1.3757845676837477,-0.38255511108317536,0.8279439814660423,0.4029219110301993,-0.1638046042616741,0.0,3.0,1.0,1.0,0.0,1.0,0.0,241.0,241.0,0.0,56.0,21.0,116.0,15.0,182.0,138.0,149.0,95.0,0.0,54.0,30.0
0.2831871965488128,0.17272708961361408,-0.1500820980291507,1.3913487979132602,-0.4145726567778941,2.144582945219472,1.6663649012255053,-0.9134788404221892,-1.074842047394838,-1.252732273453056,1.1563850552979,-1.223441584639169,-0.39127817979996493,0.9686613270207157,0.997843610864761,0.24714721816260116,0.6682942562838006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,240.0,241.0,0.0,48.0,28.0,101.0,12.0,321.0,164.0,197.0,86.0,0.0,45.0,11.0
-1.0860285051984173,-1.0276326486759415,-1.3902407708625666,-0.2305398924102737,-1.8465492146958569,-0.4776145423851225,1.5897609999676685,1.6521572680772567,-1.7928633890527677,-0.3934352705945168,1.1563850552979,1.2199510237700133,-0.39127817979996493,-0.46854161168978664,0.6539004586673547,0.22305834813152928,-0.1638046042616741,1.0,3.0,1.0,2.0,1.0,1.0,0.0,240.0,237.0,0.0,50.0,30.0,127.0,10.0,321.0,164.0,166.0,106.0,0.0,47.0,16.0
-1.5046422229300545,-1.5732507115348306,-0.503314884522276,-0.2305398924102737,-0.14344363689494105,-0.4776145423851225,1.635714970235983,0.8335634268295053,0.9715187763302618,-1.109516106309966,1.1563850552979,-1.223441584639169,-1.2748095535418211,-0.40507538505157353,0.782361154066386,-0.25122473736913037,-1.4951627811344337,1.0,1.0,1.0,0.0,1.0,1.0,0.0,240.0,237.0,0.0,48.0,38.0,119.0,15.0,321.0,138.0,166.0,86.0,0.0,50.0,11.0
-1.696506843557055,-0.5911381983888304,1.4195455468992124,1.3913487979132602,1.3208054126695956,-0.4776145423851225,1.5136174754611535,0.2736594142011732,-1.1430540748523412,-0.2502191034514269,-0.8155261230420027,-0.0017452804345778727,1.3757845676837477,-0.15939966903268427,1.279628362062636,0.869710681410081,0.8347140283928955,1.0,0.0,0.0,1.0,1.0,0.0,1.0,219.0,241.0,0.0,50.0,30.0,121.0,12.0,182.0,262.0,149.0,86.0,0.0,54.0,18.0
-1.5744111758853274,-1.5732507115348306,-1.2185071950498265,1.3913487979132602,0.38438198424640896,-0.4776145423851225,-0.49179760410773843,-0.9134788404221892,-1.6025877335134162,-1.109516106309966,2.1423406444678514,-0.0017452804345778727,0.4922531939418914,-0.08979154949399898,-0.07335283302716104,0.629357289322275,1.3339733447201803,0.0,1.0,1.0,0.0,1.0,1.0,1.0,241.0,241.0,0.0,39.0,34.0,127.0,8.0,321.0,136.0,166.0,101.0,0.0,53.0,21.0
-1.6354590097211912,-2.0097451618219417,-0.006818156726144959,-0.2305398924102737,-0.035681577831600315,-0.4776145423851225,-0.7904705092304899,0.4154072654994851,-0.9671388461461484,-1.252732273453056,1.1563850552979,-0.0017452804345778727,0.4922531939418914,-0.35389294421430495,-1.5672264037158956,0.46287643199642264,1.6668128889383702,1.0,0.0,1.0,2.0,1.0,0.0,0.0,219.0,241.0,0.0,57.0,35.0,116.0,11.0,321.0,262.0,166.0,95.0,0.0,51.0,19.0
-1.4174310317359633,-0.5911381983888304,-1.284346351164986,-1.0414842375720406,-0.3834226865798971,-0.4776145423851225,1.636649674549273,1.382836350610464,0.09912284621587719,1.6115910694087414,-0.8155261230420027,-0.0017452804345778727,1.3757845676837477,0.7762153494725857,-0.38207289132483296,0.3772271163303893,1.1675535726110855,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,241.0,222.0,0.0,57.0,37.0,121.0,17.0,182.0,262.0,166.0,118.0,0.0,51.0,19.0
1.1640202276091327,0.9365923776160586,-0.4454675422842241,-1.0414842375720406,0.78011088492135,0.8334842014171745,-0.3738714017160985,-0.9134788404221892,0.9715187763302618,0.1794293979778427,2.1423406444678514,1.2199510237700133,1.3757845676837477,-0.0856969542270175,1.4288085244615112,0.2498237592771647,-0.330224376370769,0.0,2.0,1.0,2.0,0.0,0.0,0.0,219.0,241.0,0.0,48.0,41.0,116.0,16.0,197.0,262.0,166.0,92.0,0.0,48.0,11.0
-0.5976458345115072,-1.0276326486759415,0.49862078361230566,-0.2305398924102737,0.36116984429191706,-0.4776145423851225,-0.9702267044057271,-0.9134788404221892,-1.9759588311755396,-0.8230837720237864,-0.8155261230420027,-0.0017452804345778727,0.4922531939418914,-1.4553390710323253,-1.3434561601175832,-1.812183515382588,-1.4951627811344337,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,219.0,222.0,0.0,50.0,37.0,127.0,8.0,321.0,262.0,166.0,106.0,0.0,38.0,14.0
1.7744985659677703,1.700457665618503,-1.679550589642458,1.3913487979132602,0.04746518946652832,-0.4776145423851225,-0.6565706286490444,-0.9134788404221892,-0.14141430323952925,0.46586173226402244,-0.8155261230420027,1.2199510237700133,0.4922531939418914,0.10879632095460319,1.8224783974585426,1.8685958253651949,1.0011338005019905,0.0,3.0,0.0,2.0,0.0,0.0,1.0,219.0,237.0,0.0,44.0,32.0,127.0,16.0,182.0,138.0,149.0,106.0,0.0,55.0,29.0
1.8442675189230433,1.809581278190281,0.6776920527633433,-1.0414842375720406,2.721712180493031,1.2705171160179403,-0.40994819804696103,0.8406508193944209,-1.940057764092643,-0.6798676048806965,-0.8155261230420027,1.2199510237700133,1.3757845676837477,1.8858506668245691,0.17942466437093277,1.5377753436051411,-0.1638046042616741,0.0,1.0,0.0,1.0,0.0,0.0,1.0,219.0,237.0,0.0,72.0,44.0,127.0,13.0,321.0,138.0,197.0,101.0,0.0,48.0,22.0
-0.4057812138845068,-0.9185090361041638,-1.6337082831755063,-0.2305398924102737,-1.0115536171619022,2.144582945219472,-0.5559713330798837,0.0397754595589585,0.9715187763302618,0.32264556512093256,1.1563850552979,1.2199510237700133,-1.2748095535418211,-0.3764132181827031,0.8403756616659485,0.4157693083801043,-0.9959034648071488,0.0,2.0,1.0,2.0,1.0,0.0,0.0,219.0,237.0,0.0,44.0,41.0,119.0,17.0,321.0,138.0,166.0,101.0,0.0,50.0,20.0
-1.774996915631737,-1.355003486391275,-0.3392653011566152,-1.0414842375720406,-0.7265935294304179,-0.4776145423851225,1.4525129248311546,-0.9134788404221892,-0.7301918033990317,-0.6798676048806965,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,-1.4471498804983622,-1.5071399494163489,-1.9481518040024162,1.6668128889383702,1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,240.0,241.0,0.0,55.0,30.0,101.0,21.0,321.0,262.0,149.0,102.0,0.0,55.0,18.0
-1.8186025112287825,-0.7002618109606082,-1.500225367811647,-1.0414842375720406,-1.4177059312879101,-0.4776145423851225,-0.6839700207580212,-0.9134788404221892,0.9715187763302618,-1.5391646077392358,1.1563850552979,-0.0017452804345778727,-1.2748095535418211,-0.2679064436076937,-0.9104192998208487,-0.8844943650748645,0.16903493995651578,1.0,0.0,1.0,0.0,0.0,0.0,0.0,241.0,241.0,0.0,46.0,40.0,119.0,16.0,321.0,262.0,197.0,106.0,0.0,45.0,13.0
-1.129634100795463,-1.355003486391275,-1.37925924134631,-0.2305398924102737,0.8708346719973702,-0.4776145423851225,-0.8354339719429299,-0.9134788404221892,0.9715187763302618,0.1794293979778427,-0.8155261230420027,-0.0017452804345778727,-1.2748095535418211,0.5960531577254002,-0.4732385461241455,-0.09384411983279412,-0.1638046042616741,1.0,-1.0,0.0,1.0,1.0,1.0,0.0,241.0,237.0,0.0,56.0,43.0,101.0,6.0,197.0,262.0,149.0,106.0,0.0,55.0,18.0
0.6494741995639954,0.2818507021853919,-0.09950318930763995,-1.0414842375720406,0.32709330031727424,-0.9146474569858882,-0.8654142640214386,-0.9134788404221892,0.9715187763302618,0.1794293979778427,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,0.18659363102725146,1.979946346657355,1.5934473987880629,-1.4951627811344337,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,240.0,237.0,0.0,72.0,37.0,116.0,7.0,197.0,138.0,74.0,95.0,0.0,51.0,19.0
0.937271130504496,0.718345152472503,0.7770375715370738,-0.2305398924102737,-0.97888022499798,-0.4776145423851225,-0.4336645761453625,0.6351164350118687,0.9715187763302618,0.8955102336932921,-0.8155261230420027,1.2199510237700133,-0.39127817979996493,2.32806695565857,2.3736162196543864,1.4912035282117355,-0.9959034648071488,0.0,3.0,0.0,1.0,0.0,0.0,1.0,219.0,241.0,0.0,50.0,40.0,121.0,8.0,182.0,164.0,149.0,95.0,0.0,48.0,15.0
0.5971474848475408,0.8274687650442808,0.9352077655891957,-1.0414842375720406,0.112491253380494,-0.4776145423851225,-0.5661414740409041,-0.9134788404221892,-0.45734369356901833,1.3251587351225615,-0.8155261230420027,1.2199510237700133,0.4922531939418914,-0.3682240276487402,-0.3551375842250361,0.432899171513311,0.8347140283928955,0.0,1.0,0.0,1.0,0.0,1.0,0.0,219.0,222.0,0.0,72.0,28.0,119.0,19.0,321.0,138.0,80.0,101.0,0.0,45.0,21.0
1.1204146320120874,0.8274687650442808,-0.46598384059560444,1.3913487979132602,0.9184215634066651,-0.4776145423851225,1.610994133771061,-0.9134788404221892,-1.0461211937285206,-1.5391646077392358,1.1563850552979,1.2199510237700133,1.3757845676837477,1.0587424228943083,-0.23910856902591107,0.32958468449115824,1.5003931168292752,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,240.0,241.0,0.0,49.0,35.0,127.0,11.0,321.0,136.0,17.0,86.0,0.0,55.0,29.0
-1.2691720067060086,-1.2458798738194972,-0.8044488939831262,-0.2305398924102737,0.8493864943192121,-0.4776145423851225,-0.3554702824738682,1.0993406480138401,-0.8881564985637761,-0.3934352705945168,1.1563850552979,1.2199510237700133,-0.39127817979996493,-0.5422443264954534,0.5047202962684797,0.33654369138902346,-1.3287430090253387,0.0,2.0,1.0,0.0,0.0,0.0,0.0,241.0,222.0,0.0,34.0,34.0,121.0,12.0,197.0,164.0,166.0,92.0,0.0,38.0,6.0
-1.0860285051984173,-1.5732507115348306,-1.5088289767809357,-1.0414842375720406,0.008297208921556535,-0.4776145423851225,-0.8464969647853019,1.4607976688245357,-0.9527784193129898,-0.5366514377376067,-0.8155261230420027,1.2199510237700133,0.4922531939418914,-1.3734471656926954,-1.3724634139173644,-1.871067419902986,0.0026151678474208508,1.0,2.0,-1.0,-1.0,0.0,0.0,0.0,219.0,241.0,0.0,56.0,37.0,101.0,13.0,321.0,262.0,166.0,106.0,0.0,53.0,14.0
-0.501713524198007,-0.7002618109606082,0.5510697075212379,-0.2305398924102737,-0.8927267038197357,-0.4776145423851225,1.63935613181462,-0.9134788404221892,0.9715187763302618,0.8955102336932921,-0.8155261230420027,-0.0017452804345778727,-1.2748095535418211,-0.11231182346239715,-0.09614424672698918,0.5881385561579964,1.5003931168292752,1.0,2.0,0.0,0.0,0.0,0.0,0.0,219.0,237.0,0.0,49.0,43.0,116.0,13.0,182.0,164.0,197.0,101.0,0.0,53.0,10.0
-1.478478865571827,-0.04552013552994151,-0.3973088795563101,-0.2305398924102737,-0.03487977679690265,1.2705171160179403,1.4715418305524601,-0.9134788404221892,-0.22398675753019118,-0.5366514377376067,-0.8155261230420027,-1.223441584639169,0.4922531939418914,-1.2669876887511768,-1.264722185518177,-1.7597233095371427,1.3339733447201803,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,219.0,222.0,0.0,50.0,41.0,127.0,12.0,321.0,262.0,80.0,86.0,0.0,54.0,13.0
0.379119506862313,0.39097431475716965,0.11766867734513979,-1.0414842375720406,-0.2803912536212708,2.5816158598202374,1.579576908196002,0.7272525383557713,-0.21321643740532223,-0.3934352705945168,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,-1.4348660946974179,-1.4346218149168957,-1.9353044066525111,1.5003931168292752,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,241.0,222.0,0.0,56.0,43.0,101.0,19.0,321.0,262.0,197.0,86.0,0.0,51.0,14.0
-0.38833897564568853,-0.2637673606734971,-0.4727828464313526,-0.2305398924102737,-0.480761332192171,-0.4776145423851225,1.4367066563691022,-0.9134788404221892,0.9715187763302618,1.6115910694087414,1.1563850552979,1.2199510237700133,0.4922531939418914,0.35447203697349244,0.37625960086944843,-0.31492641589574266,1.6668128889383702,0.0,-1.0,1.0,2.0,0.0,1.0,0.0,241.0,237.0,0.0,56.0,37.0,101.0,10.0,182.0,262.0,80.0,102.0,0.0,44.0,19.0
-0.6325303109891436,-0.48201458581705264,-1.534766780028688,-1.0414842375720406,1.6472186138949387,-0.4776145423851225,-0.5528044990632147,0.8052138565698429,-1.4482131450569613,-1.109516106309966,-0.8155261230420027,-0.0017452804345778727,-0.39127817979996493,-1.320217427221936,-1.3185927997177707,-1.847513858094827,0.0026151678474208508,0.0,2.0,-1.0,0.0,1.0,0.0,0.0,219.0,241.0,0.0,55.0,38.0,116.0,17.0,321.0,262.0,149.0,86.0,0.0,53.0,20.0
1.0070400834597688,0.8274687650442808,1.3418283313528392,-0.2305398924102737,1.7371806899879962,-0.4776145423851225,-0.8563183354801693,1.2658943732893566,0.9715187763302618,-0.10700293630833704,-0.8155261230420027,-1.223441584639169,1.3757845676837477,-0.2085348122364621,-0.19352574162625483,1.1218408544019667,0.16903493995651578,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,219.0,222.0,0.0,48.0,41.0,119.0,11.0,197.0,164.0,80.0,118.0,0.0,55.0,29.0
0.5797052466087225,0.8274687650442808,0.9673096929732631,-0.2305398924102737,1.8727652449553396,-0.4776145423851225,1.6113289532265678,-0.9134788404221892,0.9715187763302618,1.6115910694087414,1.1563850552979,-1.223441584639169,-1.2748095535418211,-0.3416091584133605,0.9108218494654172,0.48857122669623265,1.5003931168292752,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,219.0,237.0,0.0,50.0,40.0,127.0,13.0,321.0,262.0,197.0,95.0,0.0,51.0,14.0
2.350092427848771,2.246075728477392,-1.2276110138429108,1.3913487979132602,0.19194973591901393,-0.4776145423851225,-0.3707185185100757,-0.9134788404221892,0.9715187763302618,0.8955102336932921,-0.8155261230420027,-1.223441584639169,-1.2748095535418211,-0.5320078383279997,0.5254397632683234,0.3606325614200953,-0.6630639205889589,1.0,-1.0,0.0,2.0,0.0,0.0,0.0,241.0,237.0,0.0,52.0,27.0,116.0,9.0,321.0,138.0,197.0,95.0,0.0,38.0,14.0
-0.658693668347371,-1.0276326486759415,1.120962607539721,1.3913487979132602,0.7471568623952834,-0.4776145423851225,1.5774982374097304,-0.9134788404221892,0.9715187763302618,1.038726400836382,1.1563850552979,-1.223441584639169,0.4922531939418914,-0.47877809985724035,-0.4670227060241924,-0.08260264715162724,-1.6615825532435284,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,240.0,241.0,0.0,57.0,30.0,101.0,17.0,321.0,164.0,166.0,106.0,0.0,50.0,11.0
0.6756375569222227,0.17272708961361408,-0.3666729517327522,1.3913487979132602,-1.1554368128383647,-0.4776145423851225,-0.3165754223924897,-0.9134788404221892,-0.787633510731666,-0.3934352705945168,-0.8155261230420027,1.2199510237700133,1.3757845676837477,-1.4696701544667605,-1.3724634139173644,-1.871067419902986,-0.6630639205889589,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,241.0,222.0,0.0,46.0,30.0,116.0,16.0,321.0,262.0,166.0,86.0,0.0,50.0,20.0
0.40528286422054033,0.39097431475716965,1.2777706917639682,-1.0414842375720406,-0.2156057300177142,-0.4776145423851225,-0.6194335707090768,1.0957969517313824,-1.3835912243077477,-0.10700293630833704,-0.8155261230420027,-1.223441584639169,-1.2748095535418211,0.7884991352735302,-0.37585705122487983,0.3900745136802943,-1.3287430090253387,1.0,3.0,0.0,2.0,0.0,0.0,0.0,240.0,237.0,0.0,55.0,38.0,101.0,13.0,321.0,164.0,149.0,101.0,0.0,53.0,14.0
-1.7837180347511459,-1.4641270989630528,1.4329819523199439,1.3913487979132602,-0.4808014222439058,-0.4776145423851225,-0.43720808204947664,0.20278548855201722,0.9715187763302618,1.4683749022656516,-0.8155261230420027,-0.0017452804345778727,1.3757845676837477,1.7138776656113466,1.7520322096590737,0.9291298941533916,-0.330224376370769,1.0,-1.0,0.0,2.0,1.0,0.0,0.0,241.0,241.0,0.0,39.0,34.0,119.0,7.0,321.0,138.0,149.0,118.0,0.0,44.0,19.0
-0.20519547413809727,-0.7002618109606082,0.8741206028000968,-0.2305398924102737,0.36630137091398085,-0.4776145423851225,-0.4294374805195886,0.4189509617819429,-0.37836134598664606,-1.252732273453056,-0.8155261230420027,1.2199510237700133,-0.39127817979996493,-1.3898255467606213,-1.3890389875172395,-1.9112155366214392,1.3339733447201803,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,219.0,237.0,1.0,50.0,27.0,116.0,11.0,321.0,262.0,197.0,95.0,0.0,51.0,19.0
-0.8418371698549622,-1.1367562612477193,1.72201473181281,1.3913487979132602,-0.6623692665511498,-0.4776145423851225,1.4090561496684952,0.36579551754507594,-0.5470963612762595,0.46586173226402244,1.1563850552979,-1.223441584639169,0.4922531939418914,-0.42964295665346247,-0.41729598522456735,0.007329134297707777,-0.1638046042616741,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,240.0,241.0,0.0,57.0,38.0,119.0,4.0,321.0,136.0,197.0,118.0,0.0,53.0,14.0
-0.10054204470518796,-0.5911381983888304,-1.1112006445419913,-0.2305398924102737,1.2807153609347217,-0.4776145423851225,1.6005728782184103,-0.9134788404221892,-1.0066300199373346,0.8955102336932921,-0.8155261230420027,-0.0017452804345778727,-0.39127817979996493,0.3790396085753814,0.40112296126926095,1.9959991824184196,-0.6630639205889589,0.0,-1.0,0.0,1.0,1.0,1.0,0.0,240.0,241.0,0.0,34.0,37.0,121.0,12.0,197.0,136.0,149.0,101.0,0.0,47.0,16.0
-1.0337017904819625,-1.0276326486759415,-0.14114373325470647,1.3913487979132602,0.23925599696616595,3.018648774421003,1.5759775990493035,0.6422038275767842,0.9715187763302618,0.1794293979778427,1.1563850552979,1.2199510237700133,-1.2748095535418211,1.0955937802971418,1.1263043062637923,1.0592097923211798,0.6682942562838006,1.0,1.0,1.0,0.0,1.0,0.0,0.0,241.0,241.0,0.0,72.0,38.0,101.0,16.0,197.0,136.0,166.0,106.0,0.0,54.0,11.0
0.1698126479964944,0.17272708961361408,-0.6668642580641411,1.3913487979132602,-0.5987864444996401,0.8334842014171745,-0.44655512518237606,1.4040985283052108,0.9715187763302618,1.6115910694087414,-0.8155261230420027,-0.0017452804345778727,1.3757845676837477,0.5714855861235113,0.5958859510677922,0.16310382716530591,0.6682942562838006,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,240.0,241.0,0.0,56.0,32.0,119.0,9.0,197.0,136.0,197.0,102.0,0.0,48.0,11.0
-0.048215329988733305,-0.1546437481017193,-0.5043807162237487,1.3913487979132602,-0.5311144371711725,-0.4776145423851225,1.617592867206675,-0.9134788404221892,-0.6476193491083697,-0.9662999391668763,-0.8155261230420027,-1.223441584639169,-0.39127817979996493,1.8039587614849395,1.8431978644583862,1.0115673604819488,-0.330224376370769,1.0,3.0,0.0,2.0,0.0,0.0,0.0,241.0,237.0,0.0,56.0,37.0,116.0,11.0,197.0,138.0,166.0,86.0,0.0,47.0,16.0
-0.37089673740687035,-0.37289097324527487,-1.017388215973018,-0.2305398924102737,-1.2328106126866714,-0.4776145423851225,-0.719977063035653,-0.9134788404221892,-0.4070821996529633,1.4683749022656516,1.1563850552979,-1.223441584639169,-1.2748095535418211,0.21730309552961263,0.23743917197049527,0.7251774612236498,0.5018744841747057,1.0,1.0,1.0,1.0,0.0,0.0,1.0,241.0,237.0,0.0,57.0,45.0,121.0,16.0,321.0,138.0,74.0,118.0,0.0,48.0,15.0
0.3180716730264493,0.6092215399007253,-1.0734848238277845,-1.0414842375720406,1.3527170938505546,-0.4776145423851225,1.4797867596443162,-0.9134788404221892,0.9715187763302618,0.1794293979778427,-0.8155261230420027,-1.223441584639169,1.3757845676837477,-1.4307714994304364,-1.2937294393179581,-1.7897005700202544,0.5018744841747057,0.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,219.0,241.0,0.0,57.0,35.0,127.0,13.0,321.0,262.0,166.0,92.0,0.0,55.0,20.0
-0.048215329988733305,0.06360347704183628,-0.045199641282787785,-1.0414842375720406,-0.0030081856676776684,-0.4776145423851225,-0.7240646505549657,-0.9134788404221892,0.9715187763302618,-0.2502191034514269,1.1563850552979,-0.0017452804345778727,0.4922531939418914,0.14155308309045508,0.16077714407107338,-0.733002137990568,1.3339733447201803,1.0,2.0,1.0,0.0,1.0,1.0,0.0,241.0,237.0,0.0,50.0,41.0,119.0,17.0,197.0,136.0,166.0,106.0,0.0,55.0,18.0
-0.7284626213026438,-0.9185090361041638,1.2970980298018646,-0.2305398924102737,0.2858807271338239,-0.4776145423851225,1.5863430513593695,0.5855046870574594,-0.6727500960663972,0.7522940665502021,-0.8155261230420027,-0.0017452804345778727,-0.39127817979996493,1.2020532572386604,-0.16659043452645794,0.09886684041578092,1.0011338005019905,0.0,1.0,0.0,2.0,0.0,0.0,0.0,240.0,241.0,0.0,50.0,43.0,119.0,7.0,182.0,262.0,149.0,101.0,0.0,50.0,20.0
