,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
10,0.14965568301315685,-0.03926299339597306,0.008887127684244097,1.3895334977032963,0.44859865011536704,0.5183648371242643,-0.07938423158976983,0.18580432401720712,-1.281635842155706,-0.31544639828279747,1.238016440358426,0.024610841494742703,-0.644524838083307,0.5030346257008524,1.023021221000599,1.4642101603834203,-0.8910738143541952,1.8571477134749779,-1.1358256942649858,0.8787217413573977,-0.8385910090443801,-0.6770032003863303,-0.6214005261193343,0.958023078624979,-1.0,-0.05378428705323145,1.1048264940273784,0.7236480893416781,-1.0,-0.7924058156930616,0.8648144380844214,-1.0438161901436347,0.5993524013223553,-0.3560489038780054,0.6416409104829942,-1.0,0.9838978303311247,-1.5857524739460034
11,-0.07205643996929759,0.6203552956563734,1.8879863218288155,1.3895334977032963,-0.5440246429583111,0.5183648371242643,-0.9229494555544123,0.30366439321742383,1.5734494324585933,-1.3323459716944475,1.238016440358426,-0.6644927203580512,1.4539281231181573,0.9280420011633107,-0.7570590450800951,-0.525013063466248,1.5757406999597143,-0.8049752887758436,-1.1358256942649858,-1.1380166814300725,-0.8385910090443801,1.4770978917519937,1.60926802918084,0.958023078624979,-1.0,-0.5448582123218655,-1.2566347145807593,-1.4907941512667362,0.0,-0.7924058156930616,0.8648144380844214,-1.0438161901436347,0.5993524013223553,0.9112438048403207,-1.7292316619761623,-1.0,-1.5524960098992526,-0.6881567339765676
12,0.9085933347607893,-0.7538494732026817,0.17153437409086586,-1.0729309286063429,0.9545608431062853,0.904381205195525,-0.8740522270353386,0.5601568043504624,0.8239382846830942,-1.622888706954919,-1.203142737813118,0.7137144033475366,0.7544438027176693,-1.6423812824328752,-1.450275442159737,1.0049697354730436,0.0486650482415799,-0.8049752887758436,-1.1358256942649858,0.8787217413573977,-0.8385910090443801,-0.6770032003863303,-0.6214005261193343,0.958023078624979,-1.0,-1.6906973712820115,-1.2566347145807593,1.00045336941773,-1.0,-0.7924058156930616,0.8648144380844214,0.9580230786249767,0.5993524013223553,0.9112438048403207,-1.7292316619761623,-1.0,-0.7720671359822134,-1.5857524739460034
13,0.5760251502871077,1.4448781569718065,-0.04339357845835601,1.3895334977032963,-0.2603441703412106,-1.4117170032320392,0.29224441903222503,0.5200046032531983,-1.145145795747452,-0.7512605011735046,1.238016440358426,0.7137144033475366,-0.644524838083307,1.5742065628894846,0.5310591063999687,-1.3296959897410807,0.7534691951884112,0.9697733793913708,-1.1358256942649858,0.8787217413573977,-0.251577302713314,-0.6770032003863303,1.60926802918084,0.958023078624979,-1.0,-0.21747559547610945,1.1048264940273784,1.00045336941773,-1.0,-0.7924058156930616,0.8648144380844214,-1.0438161901436347,0.5993524013223553,0.9112438048403207,0.5099257675685966,-1.0,0.9838978303311247,0.50863758598268
14,0.7806824945786041,0.8402280586738222,1.2426918279237535,-1.0729309286063429,1.401981453512769,0.904381205195525,-1.6472404118898365,-0.5064542433541805,-1.2767261282561286,0.8467245427590883,0.017436851272653823,-1.3535962822108452,0.7544438027176693,1.4163623769524887,-1.2017146038404647,-1.497637946342255,-0.42120438305630764,-0.8049752887758436,1.3295324018140535,0.8787217413573977,1.5094638162798841,1.4770978917519937,-0.6214005261193343,0.958023078624979,-1.0,-1.6906973712820115,-1.2566347145807593,-1.4907941512667362,-1.0,1.2619796324000623,0.8648144380844214,0.9580230786249767,0.5993524013223553,0.9112438048403207,-1.7292316619761623,-1.0,-0.5769599175029536,0.50863758598268
15,1.3861271381076141,0.015705197358389145,0.9973599015224901,-0.25210945316979655,1.0884830720092047,0.5183648371242643,-1.0809335231634687,0.6416277653397565,0.5909290391431463,-1.187074604064212,-1.203142737813118,-0.6644927203580512,-1.3440091584837952,-0.5359895783654022,-0.9777521151856714,0.45133841715152634,-0.5386717408807795,0.08239904530776351,1.3295324018140535,0.8787217413573977,-0.251577302713314,-0.6770032003863303,-0.6214005261193343,0.958023078624979,-1.0,-1.6906973712820115,-0.0759041102766904,1.00045336941773,-1.0,-0.7924058156930616,0.8648144380844214,0.9580230786249767,0.5993524013223553,-1.6233416125963316,-1.7292316619761623,-1.0,-1.5524960098992526,-0.6881567339765676
16,0.14965568301315685,1.1700372031999955,-1.0757196405069844,-1.0729309286063429,0.9233143493903978,-1.4117170032320392,-0.3635758465609451,-1.0552260789693657,0.4233633918175665,0.5561818074986169,-1.203142737813118,0.7137144033475366,1.4539281231181573,-0.7491909491936342,1.2091752642369458,-0.1968662707300565,1.6932080577841861,0.08239904530776351,-1.1358256942649858,-1.1380166814300725,-0.251577302713314,-0.6770032003863303,-0.6214005261193343,-1.043816190143634,-1.0,-1.6906973712820115,-1.2566347145807593,-0.6603783110385808,-1.0,-0.7924058156930616,-1.07754954050091,0.9580230786249767,0.5993524013223553,-1.6233416125963316,0.5099257675685966,-1.0,0.9838978303311247,0.50863758598268
17,-1.4023291778640241,0.12564157886711355,-0.22809800756228538,-0.25210945316979655,-0.04815373003905985,-1.4117170032320392,-1.292064640493902,-0.9973873413062965,-0.5321824557202018,1.1372672780195598,0.017436851272653823,0.7137144033475366,0.7544438027176693,-0.5463371517232459,-0.8111630085329151,-0.25442464992205704,0.16613240606605179,-0.8049752887758436,0.09685335377453375,0.8787217413573977,-0.8385910090443801,-0.6770032003863303,1.60926802918084,-1.043816190143634,-1.0,-1.6906973712820115,-1.2566347145807593,-1.4907941512667362,-1.0,1.2619796324000623,-1.07754954050091,-1.0438161901436347,0.5993524013223553,-1.6233416125963316,0.5099257675685966,-1.0,0.9838978303311247,-1.5857524739460034
18,0.17523785104959388,1.4998463477261688,0.7585011535420553,1.3895334977032963,-1.5595964795684623,-1.4117170032320392,-1.2294829877034112,-1.666427625568957,0.4185692005979791,-1.3323459716944475,0.017436851272653823,-0.6644927203580512,0.054959482317181174,-1.2728230022097613,1.4454390185906698,0.6215115893354063,-1.2434758878276109,-0.8049752887758436,1.3295324018140535,0.8787217413573977,-0.8385910090443801,1.4770978917519937,1.60926802918084,0.958023078624979,-1.0,-0.21747559547610945,-0.0759041102766904,1.00045336941773,-1.0,1.2619796324000623,0.8648144380844214,0.9580230786249767,0.5993524013223553,0.488812901934212,0.5099257675685966,-1.0,0.9838978303311247,-1.5857524739460034
19,1.283798465961866,0.6753234864107356,0.1983562154004204,-1.0729309286063429,1.2695486002830785,0.904381205195525,-1.7428978159805402,-1.280409557288043,0.5942214355228629,-0.4607177659130332,0.017436851272653823,0.024610841494742703,1.4539281231181573,0.5340258202762022,-1.6532553866144168,1.23507215926763,-1.2434758878276109,-0.8049752887758436,0.09685335377453375,0.8787217413573977,1.5094638162798841,-0.6770032003863303,-0.6214005261193343,-1.043816190143634,-1.0,1.4194374887526706,-0.0759041102766904,1.00045336941773,-1.0,-0.7924058156930616,0.8648144380844214,0.9580230786249767,0.5993524013223553,0.488812901934212,0.5099257675685966,-1.0,0.9838978303311247,1.25663403595721
20,0.3884225846865693,-1.358499571500666,-1.5160493479375876,1.3895334977032963,0.10339784356737511,0.5183648371242643,-0.004745228931029632,-1.503410441732642,-0.8556459596923656,1.4278100132800313,-1.203142737813118,-1.3535962822108452,-1.3440091584837952,-0.0924385938816063,-0.7295516028928212,0.8271984409003461,-1.1260085300031388,0.08239904530776351,-1.1358256942649858,0.8787217413573977,1.5094638162798841,-0.6770032003863303,-0.6214005261193343,0.958023078624979,-1.0,1.4194374887526706,1.1048264940273784,-0.6603783110385808,-1.0,1.2619796324000623,0.8648144380844214,0.9580230786249767,-1.668467495573044,0.9112438048403207,-1.7292316619761623,-1.0,-0.7720671359822134,-0.6881567339765676
21,1.215579351198034,0.7302916771650978,1.0992222364471669,-1.0729309286063429,0.3824886074771808,0.904381205195525,-0.7549843792930893,1.2990400925836216,-1.4907318929377118,1.2825386456497956,1.238016440358426,-1.3535962822108452,1.4539281231181573,-0.6565125926463566,0.5684974684141015,-0.6867804751436852,1.1058712686618268,1.8571477134749779,-1.1358256942649858,0.8787217413573977,-0.251577302713314,-0.6770032003863303,1.60926802918084,-1.043816190143634,-1.0,-0.5448582123218655,1.1048264940273784,-0.6603783110385808,-1.0,-0.7924058156930616,-1.239413205383021,0.9580230786249767,-1.668467495573044,-1.6233416125963316,0.6416409104829942,-1.0,-1.5524960098992526,1.25663403595721
22,-1.257363558990881,-0.9187540454657683,1.5080076770298885,1.3895334977032963,0.25771540056694825,0.5183648371242643,-0.989635221391699,-0.8717376698313528,-1.0455074842560266,1.2825386456497956,-1.203142737813118,-1.3535962822108452,-0.644524838083307,1.1073681420990413,-1.5983826811748594,0.5233321748684232,-1.5958779613010263,-0.8049752887758436,-1.1358256942649858,0.8787217413573977,-0.8385910090443801,1.4770978917519937,-0.6214005261193343,-1.043816190143634,-1.0,-0.5448582123218655,-1.2566347145807593,1.00045336941773,-1.0,1.2619796324000623,0.8648144380844214,-1.0438161901436347,0.5993524013223553,-1.6233416125963316,-1.7292316619761623,-1.0,0.9838978303311247,0.50863758598268
23,-1.1465074974996536,-0.8088176639570439,-1.0362048407992925,-0.25210945316979655,-1.651846585042897,-1.4117170032320392,0.2829798088112036,0.5828106235262385,0.9873451155290318,-1.187074604064212,1.238016440358426,0.024610841494742703,1.4539281231181573,0.4819690524306682,-0.31578650862582236,0.7734872122849623,0.5185344795394674,0.9697733793913708,-1.1358256942649858,0.8787217413573977,1.5094638162798841,-0.6770032003863303,-0.6214005261193343,-1.043816190143634,-1.0,-0.21747559547610945,-1.2566347145807593,0.7236480893416781,-1.0,-0.7924058156930616,0.8648144380844214,-1.0438161901436347,0.5993524013223553,-1.6233416125963316,-1.7292316619761623,-1.0,0.9838978303311247,-0.6881567339765676
24,-1.6666782475738737,1.4998463477261688,0.29354572464573764,1.3895334977032963,-0.6778860810174246,0.904381205195525,-0.07181954984966975,-1.5618136433286625,0.4162587469981779,0.7014531751288526,0.017436851272653823,0.7137144033475366,0.7544438027176693,-0.43975387357202933,-0.7063673760670466,-0.5955417419224609,1.4582733421352425,0.08239904530776351,0.09685335377453375,0.8787217413573977,-0.8385910090443801,-0.6770032003863303,-0.6214005261193343,0.958023078624979,-1.0,1.4194374887526706,-0.0759041102766904,1.00045336941773,-1.0,-0.7924058156930616,0.8648144380844214,-1.0438161901436347,0.5993524013223553,-0.7784798067841141,0.6416409104829942,-1.0,-0.7720671359822134,0.50863758598268
25,-1.2317813909544437,-1.7432769067812015,0.9449640142691991,1.3895334977032963,-1.0667651088394732,0.904381205195525,-0.9005103996062503,-1.7734876181853736,1.1415678933157598,0.2656390722381454,0.017436851272653823,1.4028179652003303,-0.644524838083307,-0.7292519739782908,-0.6011995693301737,0.4086139654739519,-0.6561390987052513,-0.8049752887758436,-1.1358256942649858,0.8787217413573977,-0.251577302713314,-0.6770032003863303,-0.6214005261193343,-1.043816190143634,-1.0,-1.6906973712820115,-1.2566347145807593,0.7236480893416781,-1.0,-0.7924058156930616,-1.239413205383021,0.9580230786249767,0.5993524013223553,0.9112438048403207,-1.7292316619761623,-1.0,0.9838978303311247,-0.6881567339765676
26,-0.23407683753339892,0.015705197358389145,0.6575948218361131,-1.0729309286063429,0.2729131115182554,0.5183648371242643,-0.9447813941879596,-1.6836249600595379,-1.097492690251553,-0.7512605011735046,-1.203142737813118,0.7137144033475366,-1.3440091584837952,-1.0698849535869408,0.6524081304587719,0.9394911009073,-1.008541172178667,-0.8049752887758436,0.09685335377453375,0.8787217413573977,-0.251577302713314,-0.6770032003863303,-0.6214005261193343,-1.043816190143634,-1.0,1.4194374887526706,-1.2566347145807593,-0.6603783110385808,-1.0,-0.7924058156930616,0.8648144380844214,-1.0438161901436347,0.5993524013223553,-0.7784798067841141,0.5099257675685966,-1.0,-0.5769599175029536,-1.5857524739460034
27,0.17523785104959388,0.18060976962147576,-0.09908748484776315,1.3895334977032963,-0.5494958189007815,-1.4117170032320392,0.10746219315607272,0.673200114656162,0.33672138182502265,-1.7681600745851547,-1.203142737813118,-1.3535962822108452,-0.644524838083307,1.8232348659264843,-1.2324127085982601,-0.3673826561759942,1.1058712686618268,-0.8049752887758436,0.09685335377453375,-1.1380166814300725,-0.8385910090443801,-0.6770032003863303,-0.6214005261193343,-1.043816190143634,-1.0,-0.5448582123218655,1.1048264940273784,-1.4907941512667362,-1.0,1.2619796324000623,-1.239413205383021,-1.0438161901436347,0.5993524013223553,0.488812901934212,0.6416409104829942,-1.0,0.9838978303311247,0.50863758598268
28,-0.05500166127833956,-0.6988812824483195,-0.5367142755474863,1.3895334977032963,-1.4198079342383387,-1.4117170032320392,-1.7895122833966626,-0.7708491495485364,0.02954657573145728,-0.7512605011735046,1.238016440358426,0.7137144033475366,-0.644524838083307,0.09526879599486635,1.6791247343143456,1.0955134783075675,-1.5958779613010263,-0.8049752887758436,-1.1358256942649858,-1.1380166814300725,-0.8385910090443801,-0.6770032003863303,-0.6214005261193343,-1.043816190143634,-1.0,-0.21747559547610945,1.1048264940273784,1.00045336941773,-1.0,1.2619796324000623,0.8648144380844214,-1.0438161901436347,0.5993524013223553,0.9112438048403207,0.5099257675685966,-1.0,0.9838978303311247,-1.5857524739460034
29,0.5163334248687546,1.060100821691271,1.4802605474644503,-1.0729309286063429,0.21859649257828387,-1.4117170032320392,1.455189777523115,-1.351644905626488,-0.17128960343125932,1.1372672780195598,-1.203142737813118,-0.6644927203580512,0.054959482317181174,1.1299759988621012,1.1190770306979356,0.11677926761520051,0.16613240606605179,-0.8049752887758436,0.09685335377453375,0.8787217413573977,-0.8385910090443801,-0.6770032003863303,1.60926802918084,-1.043816190143634,-1.0,-0.05378428705323145,1.1048264940273784,-0.6603783110385808,-1.0,-0.7924058156930616,0.8648144380844214,-1.0438161901436347,-1.668467495573044,-1.6233416125963316,-1.7292316619761623,-1.0,0.9838978303311247,0.50863758598268
